"Id","Prediction1"
"8133","21"
"8134","42"
"8135","54"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","65"
"8141","88"
"8142","64"
"8143","26"
"8144","41"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","48"
"8150","31"
"8151","24"
"8152","77"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","22"
"8159","84"
"8160","8"
"8161","82"
"8162","28"
"8163","60"
"8164","75"
"8165","98"
"8166","39"
"8167","74"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","47"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","5"
"8178","47"
"8179","44"
"8180","80"
"8181","40"
"8182","69"
"8183","10"
"8184","3"
"8185","38"
"8186","11"
"8187","18"
"8188","28"
"8189","56"
"8190","91"
"8191","1"
"8192","30"
"8193","26"
"8194","38"
"8195","19"
"8196","11"
"8197","11"
"8198","75"
"8199","78"
"8200","7"
"8201","29"
"8202","65"
"8203","94"
"8204","9"
"8205","81"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","81"
"8212","34"
"8213","22"
"8214","48"
"8215","29"
"8216","79"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","34"
"8223","67"
"8224","97"
"8225","57"
"8226","81"
"8227","66"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","64"
"8233","27"
"8234","19"
"8235","3"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","93"
"8241","88"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","91"
"8254","14"
"8255","15"
"8256","98"
"8257","94"
"8258","72"
"8259","75"
"8260","77"
"8261","95"
"8262","34"
"8263","65"
"8264","34"
"8265","24"
"8266","71"
"8267","70"
"8268","49"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","4"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","88"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","39"
"8289","22"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","50"
"8295","80"
"8296","29"
"8297","42"
"8298","54"
"8299","67"
"8300","61"
"8301","82"
"8302","98"
"8303","47"
"8304","87"
"8305","30"
"8306","5"
"8307","53"
"8308","87"
"8309","97"
"8310","24"
"8311","95"
"8312","82"
"8313","55"
"8314","7"
"8315","98"
"8316","9"
"8317","67"
"8318","66"
"8319","93"
"8320","88"
"8321","20"
"8322","43"
"8323","66"
"8324","75"
"8325","87"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","25"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","44"
"8341","95"
"8342","79"
"8343","27"
"8344","39"
"8345","14"
"8346","48"
"8347","48"
"8348","56"
"8349","28"
"8350","3"
"8351","33"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","86"
"8364","11"
"8365","81"
"8366","26"
"8367","43"
"8368","82"
"8369","59"
"8370","90"
"8371","0"
"8372","26"
"8373","6"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","4"
"8380","59"
"8381","27"
"8382","34"
"8383","72"
"8384","25"
"8385","61"
"8386","39"
"8387","9"
"8388","42"
"8389","88"
"8390","81"
"8391","47"
"8392","72"
"8393","11"
"8394","72"
"8395","70"
"8396","38"
"8397","8"
"8398","75"
"8399","64"
"8400","11"
"8401","93"
"8402","42"
"8403","63"
"8404","14"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","18"
"8410","12"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","98"
"8416","99"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","70"
"8424","87"
"8425","93"
"8426","9"
"8427","27"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","50"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","99"
"8443","44"
"8444","64"
"8445","0"
"8446","18"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","3"
"8453","78"
"8454","2"
"8455","77"
"8456","53"
"8457","27"
"8458","8"
"8459","34"
"8460","47"
"8461","2"
"8462","63"
"8463","92"
"8464","32"
"8465","46"
"8466","33"
"8467","58"
"8468","12"
"8469","72"
"8470","98"
"8471","1"
"8472","81"
"8473","11"
"8474","10"
"8475","70"
"8476","53"
"8477","39"
"8478","88"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","81"
"8488","97"
"8489","23"
"8490","55"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","81"
"8496","1"
"8497","6"
"8498","33"
"8499","63"
"8500","6"
"8501","50"
"8502","10"
"8503","93"
"8504","21"
"8505","17"
"8506","93"
"8507","91"
"8508","12"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","4"
"8514","83"
"8515","47"
"8516","0"
"8517","9"
"8518","83"
"8519","23"
"8520","17"
"8521","69"
"8522","74"
"8523","69"
"8524","74"
"8525","74"
"8526","60"
"8527","98"
"8528","3"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","83"
"8536","77"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","18"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","13"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","55"
"8558","79"
"8559","69"
"8560","45"
"8561","16"
"8562","21"
"8563","30"
"8564","44"
"8565","89"
"8566","30"
"8567","13"
"8568","15"
"8569","5"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","72"
"8580","91"
"8581","48"
"8582","81"
"8583","93"
"8584","9"
"8585","4"
"8586","72"
"8587","77"
"8588","18"
"8589","88"
"8590","57"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","15"
"8598","58"
"8599","75"
"8600","4"
"8601","2"
"8602","21"
"8603","78"
"8604","86"
"8605","11"
"8606","72"
"8607","31"
"8608","44"
"8609","6"
"8610","91"
"8611","22"
"8612","84"
"8613","10"
"8614","98"
"8615","56"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","90"
"8621","5"
"8622","84"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","27"
"8629","85"
"8630","92"
"8631","87"
"8632","13"
"8633","46"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","89"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","38"
"8648","2"
"8649","20"
"8650","97"
"8651","35"
"8652","75"
"8653","88"
"8654","68"
"8655","17"
"8656","49"
"8657","98"
"8658","38"
"8659","85"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","59"
"8665","13"
"8666","24"
"8667","65"
"8668","0"
"8669","31"
"8670","42"
"8671","98"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","31"
"8677","80"
"8678","65"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","15"
"8687","70"
"8688","16"
"8689","81"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","80"
"8698","74"
"8699","98"
"8700","84"
"8701","39"
"8702","20"
"8703","55"
"8704","43"
"8705","79"
"8706","18"
"8707","12"
"8708","32"
"8709","95"
"8710","75"
"8711","54"
"8712","13"
"8713","59"
"8714","0"
"8715","34"
"8716","32"
"8717","34"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","98"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","51"
"8731","59"
"8732","10"
"8733","72"
"8734","52"
"8735","82"
"8736","99"
"8737","97"
"8738","66"
"8739","39"
"8740","93"
"8741","48"
"8742","77"
"8743","64"
"8744","53"
"8745","34"
"8746","98"
"8747","90"
"8748","97"
"8749","13"
"8750","6"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","44"
"8756","34"
"8757","41"
"8758","32"
"8759","76"
"8760","71"
"8761","80"
"8762","29"
"8763","51"
"8764","26"
"8765","16"
"8766","89"
"8767","14"
"8768","68"
"8769","89"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","86"
"8775","52"
"8776","6"
"8777","77"
"8778","35"
"8779","27"
"8780","65"
"8781","6"
"8782","24"
"8783","0"
"8784","95"
"8785","59"
"8786","35"
"8787","66"
"8788","33"
"8789","29"
"8790","75"
"8791","5"
"8792","66"
"8793","22"
"8794","14"
"8795","57"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","74"
"8801","94"
"8802","66"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","1"
"8812","23"
"8813","15"
"8814","3"
"8815","37"
"8816","14"
"8817","92"
"8818","19"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","46"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","74"
"8833","71"
"8834","36"
"8835","67"
"8836","90"
"8837","49"
"8838","80"
"8839","39"
"8840","42"
"8841","73"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","81"
"8847","63"
"8848","51"
"8849","9"
"8850","36"
"8851","98"
"8852","26"
"8853","0"
"8854","99"
"8855","87"
"8856","30"
"8857","57"
"8858","73"
"8859","64"
"8860","26"
"8861","46"
"8862","16"
"8863","90"
"8864","70"
"8865","9"
"8866","20"
"8867","65"
"8868","92"
"8869","41"
"8870","77"
"8871","43"
"8872","18"
"8873","17"
"8874","73"
"8875","25"
"8876","50"
"8877","42"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","3"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","88"
"8898","54"
"8899","85"
"8900","95"
"8901","66"
"8902","46"
"8903","98"
"8904","19"
"8905","22"
"8906","28"
"8907","69"
"8908","57"
"8909","12"
"8910","84"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","60"
"8916","42"
"8917","27"
"8918","56"
"8919","31"
"8920","37"
"8921","27"
"8922","40"
"8923","75"
"8924","19"
"8925","27"
"8926","37"
"8927","10"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","38"
"8934","10"
"8935","79"
"8936","27"
"8937","66"
"8938","41"
"8939","66"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","34"
"8946","59"
"8947","6"
"8948","44"
"8949","99"
"8950","10"
"8951","12"
"8952","82"
"8953","70"
"8954","73"
"8955","52"
"8956","16"
"8957","64"
"8958","95"
"8959","54"
"8960","50"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","49"
"8968","8"
"8969","60"
"8970","34"
"8971","0"
"8972","89"
"8973","67"
"8974","59"
"8975","20"
"8976","26"
"8977","21"
"8978","8"
"8979","5"
"8980","81"
"8981","64"
"8982","52"
"8983","14"
"8984","27"
"8985","24"
"8986","90"
"8987","38"
"8988","94"
"8989","19"
"8990","73"
"8991","33"
"8992","30"
"8993","46"
"8994","20"
"8995","94"
"8996","37"
"8997","46"
"8998","10"
"8999","84"
"9000","57"
"9001","28"
"9002","39"
"9003","43"
"9004","14"
"9005","91"
"9006","96"
"9007","33"
"9008","12"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","25"
"9015","54"
"9016","35"
"9017","59"
"9018","19"
"9019","23"
"9020","42"
"9021","76"
"9022","38"
"9023","5"
"9024","14"
"9025","27"
"9026","70"
"9027","2"
"9028","50"
"9029","58"
"9030","74"
"9031","57"
"9032","95"
"9033","1"
"9034","65"
"9035","13"
"9036","2"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","40"
"9042","13"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","14"
"9048","99"
"9049","82"
"9050","87"
"9051","81"
"9052","66"
"9053","51"
"9054","15"
"9055","88"
"9056","40"
"9057","69"
"9058","38"
"9059","74"
"9060","20"
"9061","34"
"9062","98"
"9063","60"
"9064","46"
"9065","0"
"9066","13"
"9067","51"
"9068","44"
"9069","14"
"9070","47"
"9071","10"
"9072","25"
"9073","93"
"9074","31"
"9075","63"
"9076","18"
"9077","6"
"9078","54"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","63"
"9088","14"
"9089","87"
"9090","72"
"9091","19"
"9092","26"
"9093","67"
"9094","12"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","10"
"9100","14"
"9101","42"
"9102","18"
"9103","20"
"9104","31"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","39"
"9112","43"
"9113","51"
"9114","57"
"9115","10"
"9116","72"
"9117","52"
"9118","48"
"9119","13"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","7"
"9125","35"
"9126","3"
"9127","72"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","58"
"9141","92"
"9142","76"
"9143","8"
"9144","35"
"9145","86"
"9146","46"
"9147","15"
"9148","84"
"9149","38"
"9150","42"
"9151","87"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","93"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","72"
"9163","93"
"9164","18"
"9165","45"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","19"
"9171","64"
"9172","1"
"9173","36"
"9174","66"
"9175","44"
"9176","33"
"9177","15"
"9178","17"
"9179","21"
"9180","97"
"9181","71"
"9182","53"
"9183","89"
"9184","50"
"9185","3"
"9186","56"
"9187","9"
"9188","3"
"9189","94"
"9190","6"
"9191","35"
"9192","26"
"9193","6"
"9194","72"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","90"
"9202","17"
"9203","91"
"9204","18"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","50"
"9211","12"
"9212","50"
"9213","92"
"9214","82"
"9215","89"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","97"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","61"
"9232","78"
"9233","64"
"9234","87"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","92"
"9240","27"
"9241","7"
"9242","25"
"9243","99"
"9244","78"
"9245","55"
"9246","92"
"9247","45"
"9248","33"
"9249","93"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","84"
"9257","37"
"9258","77"
"9259","45"
"9260","52"
"9261","40"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","29"
"9267","61"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","42"
"9273","66"
"9274","31"
"9275","73"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","55"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","17"
"9290","40"
"9291","88"
"9292","88"
"9293","72"
"9294","43"
"9295","30"
"9296","75"
"9297","68"
"9298","18"
"9299","55"
"9300","58"
"9301","66"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","83"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","80"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","93"
"9320","92"
"9321","52"
"9322","61"
"9323","18"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","55"
"9333","37"
"9334","98"
"9335","85"
"9336","89"
"9337","84"
"9338","46"
"9339","20"
"9340","46"
"9341","10"
"9342","3"
"9343","25"
"9344","33"
"9345","43"
"9346","88"
"9347","42"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","59"
"9353","83"
"9354","83"
"9355","51"
"9356","76"
"9357","69"
"9358","24"
"9359","12"
"9360","16"
"9361","53"
"9362","94"
"9363","3"
"9364","84"
"9365","37"
"9366","86"
"9367","90"
"9368","27"
"9369","19"
"9370","50"
"9371","54"
"9372","55"
"9373","24"
"9374","34"
"9375","35"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","20"
"9383","14"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","14"
"9389","84"
"9390","94"
"9391","89"
"9392","77"
"9393","88"
"9394","25"
"9395","48"
"9396","86"
"9397","66"
"9398","61"
"9399","33"
"9400","15"
"9401","10"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","80"
"9410","30"
"9411","67"
"9412","98"
"9413","40"
"9414","16"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","29"
"9422","32"
"9423","43"
"9424","20"
"9425","1"
"9426","59"
"9427","32"
"9428","95"
"9429","16"
"9430","27"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","90"
"9440","28"
"9441","89"
"9442","65"
"9443","88"
"9444","24"
"9445","82"
"9446","74"
"9447","52"
"9448","89"
"9449","94"
"9450","94"
"9451","67"
"9452","90"
"9453","5"
"9454","3"
"9455","14"
"9456","9"
"9457","30"
"9458","2"
"9459","74"
"9460","25"
"9461","29"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","92"
"9468","68"
"9469","57"
"9470","48"
"9471","22"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","88"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","62"
"9484","97"
"9485","13"
"9486","1"
"9487","70"
"9488","76"
"9489","73"
"9490","21"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","44"
"9497","79"
"9498","42"
"9499","4"
"9500","34"
"9501","17"
"9502","46"
"9503","95"
"9504","78"
"9505","68"
"9506","72"
"9507","69"
"9508","44"
"9509","19"
"9510","15"
"9511","26"
"9512","91"
"9513","78"
"9514","87"
"9515","95"
"9516","82"
"9517","97"
"9518","99"
"9519","48"
"9520","97"
"9521","1"
"9522","67"
"9523","45"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","2"
"9529","38"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","19"
"9535","67"
"9536","4"
"9537","44"
"9538","23"
"9539","67"
"9540","49"
"9541","15"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","93"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","17"
"9554","71"
"9555","94"
"9556","54"
"9557","78"
"9558","92"
"9559","98"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","60"
"9566","69"
"9567","68"
"9568","21"
"9569","47"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","40"
"9575","31"
"9576","79"
"9577","44"
"9578","20"
"9579","85"
"9580","66"
"9581","29"
"9582","13"
"9583","4"
"9584","46"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","95"
"9591","14"
"9592","5"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","60"
"9601","77"
"9602","96"
"9603","57"
"9604","43"
"9605","54"
"9606","66"
"9607","5"
"9608","38"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","60"
"9614","58"
"9615","41"
"9616","92"
"9617","87"
"9618","75"
"9619","30"
"9620","28"
"9621","6"
"9622","70"
"9623","42"
"9624","78"
"9625","86"
"9626","11"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","94"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","78"
"9637","16"
"9638","59"
"9639","12"
"9640","31"
"9641","18"
"9642","40"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","16"
"9648","92"
"9649","33"
"9650","3"
"9651","92"
"9652","51"
"9653","36"
"9654","35"
"9655","64"
"9656","20"
"9657","98"
"9658","80"
"9659","72"
"9660","58"
"9661","20"
"9662","87"
"9663","31"
"9664","57"
"9665","14"
"9666","42"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","10"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","66"
"9680","93"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","80"
"9686","16"
"9687","29"
"9688","70"
"9689","76"
"9690","14"
"9691","70"
"9692","57"
"9693","19"
"9694","72"
"9695","64"
"9696","0"
"9697","9"
"9698","40"
"9699","18"
"9700","22"
"9701","35"
"9702","99"
"9703","65"
"9704","22"
"9705","66"
"9706","15"
"9707","87"
"9708","15"
"9709","21"
"9710","33"
"9711","9"
"9712","21"
"9713","7"
"9714","10"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","53"
"9721","81"
"9722","96"
"9723","19"
"9724","26"
"9725","86"
"9726","35"
"9727","81"
"9728","13"
"9729","39"
"9730","13"
"9731","22"
"9732","93"
"9733","91"
"9734","23"
"9735","14"
"9736","73"
"9737","50"
"9738","50"
"9739","17"
"9740","23"
"9741","16"
"9742","10"
"9743","99"
"9744","43"
"9745","3"
"9746","24"
"9747","48"
"9748","36"
"9749","24"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","26"
"9755","50"
"9756","66"
"9757","86"
"9758","75"
"9759","11"
"9760","64"
"9761","7"
"9762","11"
"9763","13"
"9764","67"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","35"
"9771","83"
"9772","61"
"9773","93"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","59"
"9779","28"
"9780","44"
"9781","20"
"9782","25"
"9783","55"
"9784","95"
"9785","10"
"9786","17"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","97"
"9794","19"
"9795","11"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","93"
"9802","86"
"9803","11"
"9804","1"
"9805","75"
"9806","67"
"9807","75"
"9808","69"
"9809","11"
"9810","61"
"9811","21"
"9812","33"
"9813","77"
"9814","41"
"9815","73"
"9816","70"
"9817","41"
"9818","66"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","99"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","46"
"9836","30"
"9837","30"
"9838","55"
"9839","29"
"9840","75"
"9841","98"
"9842","50"
"9843","19"
"9844","64"
"9845","89"
"9846","32"
"9847","63"
"9848","78"
"9849","90"
"9850","74"
"9851","81"
"9852","86"
"9853","7"
"9854","68"
"9855","38"
"9856","71"
"9857","93"
"9858","22"
"9859","44"
"9860","6"
"9861","35"
"9862","0"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","38"
"9869","16"
"9870","4"
"9871","33"
"9872","67"
"9873","26"
"9874","9"
"9875","11"
"9876","33"
"9877","56"
"9878","6"
"9879","14"
"9880","56"
"9881","89"
"9882","34"
"9883","48"
"9884","5"
"9885","73"
"9886","13"
"9887","17"
"9888","14"
"9889","88"
"9890","2"
"9891","77"
"9892","70"
"9893","29"
"9894","42"
"9895","31"
"9896","15"
"9897","30"
"9898","56"
"9899","48"
"9900","96"
"9901","12"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","93"
"9909","16"
"9910","51"
"9911","93"
"9912","18"
"9913","93"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","17"
"9920","24"
"9921","45"
"9922","14"
"9923","77"
"9924","22"
"9925","2"
"9926","95"
"9927","9"
"9928","77"
"9929","91"
"9930","91"
"9931","14"
"9932","15"
"9933","73"
"9934","25"
"9935","40"
"9936","45"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","65"
"9947","73"
"9948","11"
"9949","93"
"9950","14"
"9951","22"
"9952","27"
"9953","30"
"9954","19"
"9955","56"
"9956","44"
"9957","79"
"9958","13"
"9959","42"
"9960","77"
"9961","96"
"9962","16"
"9963","88"
"9964","74"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","93"
"9974","76"
"9975","57"
"9976","40"
"9977","61"
"9978","60"
"9979","1"
"9980","46"
"9981","80"
"9982","81"
"9983","71"
"9984","27"
"9985","89"
"9986","80"
"9987","2"
"9988","44"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","78"
"9996","51"
"9997","66"
"9998","93"
"9999","45"
