"Id","Prediction1"
"8133","28"
"8134","42"
"8135","83"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","38"
"8141","88"
"8142","64"
"8143","26"
"8144","70"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","41"
"8150","31"
"8151","24"
"8152","93"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","20"
"8160","8"
"8161","82"
"8162","10"
"8163","0"
"8164","75"
"8165","98"
"8166","39"
"8167","74"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","52"
"8173","8"
"8174","39"
"8175","26"
"8176","54"
"8177","58"
"8178","52"
"8179","99"
"8180","80"
"8181","40"
"8182","69"
"8183","26"
"8184","38"
"8185","65"
"8186","11"
"8187","18"
"8188","28"
"8189","79"
"8190","73"
"8191","1"
"8192","30"
"8193","26"
"8194","42"
"8195","19"
"8196","35"
"8197","11"
"8198","42"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","60"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","81"
"8212","34"
"8213","22"
"8214","48"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","34"
"8223","67"
"8224","97"
"8225","18"
"8226","81"
"8227","36"
"8228","60"
"8229","49"
"8230","75"
"8231","80"
"8232","97"
"8233","93"
"8234","19"
"8235","15"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","14"
"8241","43"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","91"
"8254","14"
"8255","15"
"8256","87"
"8257","16"
"8258","72"
"8259","75"
"8260","80"
"8261","68"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","49"
"8269","39"
"8270","66"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","27"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","19"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","92"
"8289","22"
"8290","45"
"8291","17"
"8292","91"
"8293","57"
"8294","26"
"8295","93"
"8296","49"
"8297","42"
"8298","54"
"8299","86"
"8300","61"
"8301","82"
"8302","98"
"8303","45"
"8304","87"
"8305","30"
"8306","5"
"8307","10"
"8308","86"
"8309","97"
"8310","24"
"8311","30"
"8312","54"
"8313","55"
"8314","7"
"8315","35"
"8316","9"
"8317","23"
"8318","42"
"8319","63"
"8320","88"
"8321","20"
"8322","15"
"8323","4"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","22"
"8329","52"
"8330","37"
"8331","8"
"8332","5"
"8333","42"
"8334","79"
"8335","2"
"8336","24"
"8337","77"
"8338","78"
"8339","40"
"8340","26"
"8341","74"
"8342","79"
"8343","27"
"8344","39"
"8345","14"
"8346","3"
"8347","8"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","16"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","92"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","26"
"8374","34"
"8375","67"
"8376","89"
"8377","42"
"8378","97"
"8379","3"
"8380","33"
"8381","27"
"8382","34"
"8383","72"
"8384","37"
"8385","22"
"8386","39"
"8387","9"
"8388","42"
"8389","88"
"8390","13"
"8391","96"
"8392","72"
"8393","46"
"8394","72"
"8395","83"
"8396","55"
"8397","29"
"8398","75"
"8399","64"
"8400","11"
"8401","72"
"8402","42"
"8403","32"
"8404","39"
"8405","84"
"8406","44"
"8407","15"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","2"
"8413","32"
"8414","71"
"8415","35"
"8416","98"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","77"
"8424","5"
"8425","44"
"8426","9"
"8427","27"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","54"
"8437","38"
"8438","7"
"8439","52"
"8440","97"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","62"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","3"
"8453","78"
"8454","35"
"8455","77"
"8456","53"
"8457","96"
"8458","8"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","46"
"8465","46"
"8466","59"
"8467","58"
"8468","71"
"8469","72"
"8470","98"
"8471","1"
"8472","81"
"8473","35"
"8474","10"
"8475","70"
"8476","53"
"8477","10"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","21"
"8488","97"
"8489","23"
"8490","77"
"8491","8"
"8492","16"
"8493","23"
"8494","88"
"8495","81"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","22"
"8503","6"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","63"
"8514","83"
"8515","96"
"8516","0"
"8517","9"
"8518","62"
"8519","54"
"8520","17"
"8521","69"
"8522","93"
"8523","76"
"8524","74"
"8525","50"
"8526","60"
"8527","98"
"8528","2"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","65"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","20"
"8548","33"
"8549","13"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","22"
"8559","25"
"8560","6"
"8561","16"
"8562","3"
"8563","27"
"8564","78"
"8565","89"
"8566","78"
"8567","81"
"8568","15"
"8569","16"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","93"
"8584","9"
"8585","4"
"8586","20"
"8587","80"
"8588","9"
"8589","88"
"8590","0"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","57"
"8598","83"
"8599","75"
"8600","50"
"8601","11"
"8602","21"
"8603","78"
"8604","86"
"8605","11"
"8606","15"
"8607","31"
"8608","44"
"8609","14"
"8610","14"
"8611","39"
"8612","84"
"8613","61"
"8614","98"
"8615","84"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","87"
"8622","84"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","61"
"8628","42"
"8629","87"
"8630","70"
"8631","87"
"8632","13"
"8633","46"
"8634","81"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","78"
"8643","39"
"8644","49"
"8645","28"
"8646","74"
"8647","38"
"8648","35"
"8649","20"
"8650","97"
"8651","98"
"8652","7"
"8653","88"
"8654","81"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","59"
"8665","13"
"8666","24"
"8667","65"
"8668","0"
"8669","31"
"8670","42"
"8671","98"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","74"
"8677","88"
"8678","86"
"8679","32"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","14"
"8687","14"
"8688","16"
"8689","81"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","80"
"8698","77"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","41"
"8704","43"
"8705","79"
"8706","81"
"8707","84"
"8708","32"
"8709","30"
"8710","75"
"8711","54"
"8712","13"
"8713","33"
"8714","0"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","46"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","70"
"8733","73"
"8734","42"
"8735","82"
"8736","45"
"8737","72"
"8738","66"
"8739","39"
"8740","69"
"8741","41"
"8742","80"
"8743","64"
"8744","53"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","58"
"8750","62"
"8751","0"
"8752","71"
"8753","86"
"8754","7"
"8755","44"
"8756","34"
"8757","66"
"8758","25"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","89"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","98"
"8775","52"
"8776","6"
"8777","72"
"8778","35"
"8779","27"
"8780","69"
"8781","6"
"8782","66"
"8783","0"
"8784","67"
"8785","59"
"8786","35"
"8787","66"
"8788","39"
"8789","29"
"8790","75"
"8791","5"
"8792","42"
"8793","79"
"8794","93"
"8795","92"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","78"
"8801","94"
"8802","66"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","54"
"8810","24"
"8811","1"
"8812","67"
"8813","15"
"8814","49"
"8815","37"
"8816","14"
"8817","54"
"8818","32"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","46"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","28"
"8832","50"
"8833","60"
"8834","36"
"8835","73"
"8836","90"
"8837","49"
"8838","80"
"8839","39"
"8840","50"
"8841","30"
"8842","74"
"8843","78"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","51"
"8849","9"
"8850","97"
"8851","98"
"8852","44"
"8853","0"
"8854","99"
"8855","16"
"8856","30"
"8857","57"
"8858","73"
"8859","64"
"8860","9"
"8861","32"
"8862","87"
"8863","98"
"8864","70"
"8865","16"
"8866","20"
"8867","65"
"8868","92"
"8869","41"
"8870","77"
"8871","43"
"8872","6"
"8873","17"
"8874","73"
"8875","5"
"8876","50"
"8877","37"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","66"
"8902","46"
"8903","11"
"8904","19"
"8905","78"
"8906","69"
"8907","69"
"8908","57"
"8909","21"
"8910","84"
"8911","0"
"8912","59"
"8913","42"
"8914","77"
"8915","71"
"8916","42"
"8917","74"
"8918","74"
"8919","31"
"8920","5"
"8921","27"
"8922","40"
"8923","75"
"8924","89"
"8925","27"
"8926","37"
"8927","84"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","78"
"8934","10"
"8935","79"
"8936","27"
"8937","64"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","99"
"8945","34"
"8946","2"
"8947","6"
"8948","44"
"8949","99"
"8950","61"
"8951","12"
"8952","82"
"8953","62"
"8954","90"
"8955","52"
"8956","9"
"8957","64"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","40"
"8967","49"
"8968","97"
"8969","60"
"8970","51"
"8971","45"
"8972","89"
"8973","67"
"8974","59"
"8975","39"
"8976","26"
"8977","21"
"8978","48"
"8979","20"
"8980","90"
"8981","22"
"8982","47"
"8983","62"
"8984","44"
"8985","24"
"8986","90"
"8987","44"
"8988","94"
"8989","19"
"8990","30"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","94"
"8996","37"
"8997","46"
"8998","10"
"8999","84"
"9000","57"
"9001","28"
"9002","39"
"9003","72"
"9004","84"
"9005","91"
"9006","96"
"9007","33"
"9008","90"
"9009","81"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","27"
"9015","11"
"9016","11"
"9017","59"
"9018","13"
"9019","23"
"9020","43"
"9021","76"
"9022","66"
"9023","5"
"9024","77"
"9025","64"
"9026","70"
"9027","13"
"9028","63"
"9029","58"
"9030","44"
"9031","57"
"9032","41"
"9033","91"
"9034","65"
"9035","58"
"9036","27"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","28"
"9042","40"
"9043","91"
"9044","16"
"9045","61"
"9046","28"
"9047","15"
"9048","18"
"9049","82"
"9050","90"
"9051","81"
"9052","66"
"9053","9"
"9054","15"
"9055","72"
"9056","40"
"9057","69"
"9058","38"
"9059","44"
"9060","5"
"9061","34"
"9062","46"
"9063","57"
"9064","41"
"9065","0"
"9066","81"
"9067","51"
"9068","64"
"9069","14"
"9070","52"
"9071","91"
"9072","87"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","19"
"9078","54"
"9079","92"
"9080","68"
"9081","79"
"9082","59"
"9083","54"
"9084","25"
"9085","44"
"9086","90"
"9087","64"
"9088","6"
"9089","87"
"9090","72"
"9091","66"
"9092","78"
"9093","72"
"9094","12"
"9095","36"
"9096","1"
"9097","38"
"9098","97"
"9099","32"
"9100","14"
"9101","42"
"9102","27"
"9103","20"
"9104","31"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","44"
"9110","25"
"9111","27"
"9112","43"
"9113","51"
"9114","3"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","58"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","2"
"9125","54"
"9126","21"
"9127","72"
"9128","5"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","20"
"9141","83"
"9142","76"
"9143","38"
"9144","80"
"9145","86"
"9146","21"
"9147","15"
"9148","33"
"9149","38"
"9150","42"
"9151","87"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","15"
"9163","98"
"9164","72"
"9165","45"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","38"
"9171","97"
"9172","1"
"9173","36"
"9174","56"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","15"
"9184","7"
"9185","3"
"9186","56"
"9187","9"
"9188","63"
"9189","94"
"9190","6"
"9191","36"
"9192","15"
"9193","82"
"9194","66"
"9195","10"
"9196","31"
"9197","88"
"9198","58"
"9199","70"
"9200","84"
"9201","90"
"9202","17"
"9203","91"
"9204","24"
"9205","23"
"9206","28"
"9207","81"
"9208","95"
"9209","72"
"9210","50"
"9211","81"
"9212","50"
"9213","92"
"9214","82"
"9215","89"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","67"
"9221","93"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","97"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","61"
"9232","26"
"9233","55"
"9234","22"
"9235","81"
"9236","86"
"9237","12"
"9238","43"
"9239","97"
"9240","27"
"9241","29"
"9242","12"
"9243","65"
"9244","78"
"9245","15"
"9246","54"
"9247","35"
"9248","33"
"9249","77"
"9250","23"
"9251","66"
"9252","91"
"9253","22"
"9254","2"
"9255","3"
"9256","20"
"9257","81"
"9258","77"
"9259","78"
"9260","52"
"9261","40"
"9262","45"
"9263","53"
"9264","13"
"9265","45"
"9266","10"
"9267","61"
"9268","20"
"9269","7"
"9270","36"
"9271","86"
"9272","50"
"9273","66"
"9274","31"
"9275","12"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","4"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","38"
"9292","42"
"9293","8"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","90"
"9300","8"
"9301","66"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","70"
"9310","6"
"9311","41"
"9312","94"
"9313","41"
"9314","66"
"9315","88"
"9316","63"
"9317","20"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","55"
"9333","3"
"9334","35"
"9335","25"
"9336","89"
"9337","8"
"9338","80"
"9339","20"
"9340","91"
"9341","61"
"9342","64"
"9343","15"
"9344","33"
"9345","55"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","1"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","16"
"9361","53"
"9362","94"
"9363","3"
"9364","94"
"9365","37"
"9366","86"
"9367","68"
"9368","38"
"9369","66"
"9370","44"
"9371","12"
"9372","4"
"9373","24"
"9374","34"
"9375","35"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","37"
"9382","17"
"9383","14"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","44"
"9390","94"
"9391","89"
"9392","43"
"9393","36"
"9394","10"
"9395","89"
"9396","89"
"9397","97"
"9398","61"
"9399","96"
"9400","15"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","93"
"9412","11"
"9413","40"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","24"
"9420","15"
"9421","31"
"9422","77"
"9423","43"
"9424","56"
"9425","1"
"9426","59"
"9427","67"
"9428","30"
"9429","16"
"9430","27"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","87"
"9439","14"
"9440","28"
"9441","89"
"9442","65"
"9443","99"
"9444","24"
"9445","82"
"9446","30"
"9447","96"
"9448","72"
"9449","94"
"9450","94"
"9451","50"
"9452","90"
"9453","94"
"9454","19"
"9455","31"
"9456","9"
"9457","95"
"9458","35"
"9459","74"
"9460","25"
"9461","6"
"9462","96"
"9463","21"
"9464","32"
"9465","91"
"9466","31"
"9467","83"
"9468","68"
"9469","57"
"9470","48"
"9471","22"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","82"
"9484","66"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","72"
"9501","17"
"9502","38"
"9503","95"
"9504","79"
"9505","68"
"9506","12"
"9507","44"
"9508","44"
"9509","19"
"9510","15"
"9511","26"
"9512","91"
"9513","25"
"9514","87"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","48"
"9520","97"
"9521","26"
"9522","73"
"9523","16"
"9524","22"
"9525","12"
"9526","36"
"9527","21"
"9528","98"
"9529","50"
"9530","12"
"9531","35"
"9532","68"
"9533","91"
"9534","3"
"9535","71"
"9536","4"
"9537","44"
"9538","65"
"9539","67"
"9540","49"
"9541","15"
"9542","79"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","5"
"9554","71"
"9555","94"
"9556","97"
"9557","39"
"9558","92"
"9559","98"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","60"
"9566","69"
"9567","68"
"9568","45"
"9569","47"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","50"
"9575","19"
"9576","97"
"9577","45"
"9578","20"
"9579","85"
"9580","44"
"9581","4"
"9582","13"
"9583","88"
"9584","2"
"9585","64"
"9586","66"
"9587","30"
"9588","93"
"9589","57"
"9590","95"
"9591","14"
"9592","81"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","1"
"9601","75"
"9602","96"
"9603","57"
"9604","43"
"9605","54"
"9606","66"
"9607","20"
"9608","15"
"9609","8"
"9610","93"
"9611","14"
"9612","44"
"9613","60"
"9614","58"
"9615","18"
"9616","0"
"9617","87"
"9618","84"
"9619","95"
"9620","28"
"9621","6"
"9622","14"
"9623","42"
"9624","78"
"9625","86"
"9626","35"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","27"
"9637","16"
"9638","12"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","22"
"9648","57"
"9649","47"
"9650","79"
"9651","92"
"9652","19"
"9653","64"
"9654","79"
"9655","64"
"9656","45"
"9657","46"
"9658","80"
"9659","88"
"9660","58"
"9661","94"
"9662","22"
"9663","31"
"9664","57"
"9665","14"
"9666","42"
"9667","76"
"9668","60"
"9669","70"
"9670","76"
"9671","31"
"9672","6"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","45"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","30"
"9685","51"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","19"
"9694","67"
"9695","64"
"9696","0"
"9697","16"
"9698","36"
"9699","99"
"9700","22"
"9701","14"
"9702","99"
"9703","80"
"9704","22"
"9705","59"
"9706","15"
"9707","76"
"9708","15"
"9709","85"
"9710","31"
"9711","9"
"9712","21"
"9713","44"
"9714","40"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","18"
"9721","90"
"9722","96"
"9723","19"
"9724","75"
"9725","86"
"9726","35"
"9727","81"
"9728","55"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","91"
"9734","71"
"9735","89"
"9736","73"
"9737","50"
"9738","50"
"9739","17"
"9740","23"
"9741","26"
"9742","61"
"9743","72"
"9744","43"
"9745","84"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","66"
"9753","95"
"9754","89"
"9755","50"
"9756","38"
"9757","86"
"9758","75"
"9759","25"
"9760","36"
"9761","27"
"9762","11"
"9763","13"
"9764","71"
"9765","43"
"9766","75"
"9767","28"
"9768","88"
"9769","6"
"9770","35"
"9771","0"
"9772","61"
"9773","91"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","59"
"9779","40"
"9780","18"
"9781","20"
"9782","2"
"9783","55"
"9784","95"
"9785","10"
"9786","60"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","26"
"9792","91"
"9793","97"
"9794","19"
"9795","35"
"9796","52"
"9797","37"
"9798","72"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","11"
"9804","1"
"9805","40"
"9806","67"
"9807","75"
"9808","69"
"9809","2"
"9810","61"
"9811","98"
"9812","32"
"9813","77"
"9814","41"
"9815","58"
"9816","86"
"9817","79"
"9818","38"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","29"
"9836","73"
"9837","71"
"9838","99"
"9839","29"
"9840","75"
"9841","98"
"9842","5"
"9843","4"
"9844","64"
"9845","89"
"9846","46"
"9847","97"
"9848","85"
"9849","90"
"9850","4"
"9851","1"
"9852","86"
"9853","31"
"9854","56"
"9855","38"
"9856","71"
"9857","93"
"9858","78"
"9859","45"
"9860","45"
"9861","35"
"9862","83"
"9863","65"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","38"
"9869","16"
"9870","63"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","14"
"9880","56"
"9881","41"
"9882","51"
"9883","44"
"9884","5"
"9885","30"
"9886","58"
"9887","37"
"9888","74"
"9889","80"
"9890","2"
"9891","77"
"9892","70"
"9893","1"
"9894","50"
"9895","31"
"9896","55"
"9897","39"
"9898","56"
"9899","8"
"9900","52"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","93"
"9909","87"
"9910","51"
"9911","67"
"9912","18"
"9913","42"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","49"
"9920","7"
"9921","44"
"9922","14"
"9923","93"
"9924","22"
"9925","32"
"9926","93"
"9927","94"
"9928","77"
"9929","91"
"9930","91"
"9931","14"
"9932","66"
"9933","66"
"9934","94"
"9935","40"
"9936","91"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","96"
"9944","58"
"9945","38"
"9946","34"
"9947","73"
"9948","35"
"9949","73"
"9950","14"
"9951","22"
"9952","27"
"9953","30"
"9954","87"
"9955","56"
"9956","85"
"9957","79"
"9958","13"
"9959","42"
"9960","64"
"9961","96"
"9962","10"
"9963","34"
"9964","80"
"9965","51"
"9966","37"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","51"
"9976","40"
"9977","61"
"9978","17"
"9979","1"
"9980","46"
"9981","64"
"9982","81"
"9983","60"
"9984","27"
"9985","89"
"9986","80"
"9987","35"
"9988","45"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","78"
"9996","51"
"9997","66"
"9998","45"
"9999","45"
