"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","40"
"8137","31"
"8138","7"
"8139","79"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","89"
"8145","49"
"8146","52"
"8147","71"
"8148","5"
"8149","40"
"8150","3"
"8151","24"
"8152","77"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","22"
"8159","84"
"8160","8"
"8161","82"
"8162","28"
"8163","0"
"8164","75"
"8165","98"
"8166","39"
"8167","74"
"8168","66"
"8169","97"
"8170","11"
"8171","80"
"8172","47"
"8173","8"
"8174","39"
"8175","26"
"8176","54"
"8177","58"
"8178","47"
"8179","96"
"8180","80"
"8181","28"
"8182","69"
"8183","10"
"8184","38"
"8185","38"
"8186","46"
"8187","18"
"8188","28"
"8189","56"
"8190","91"
"8191","1"
"8192","30"
"8193","26"
"8194","44"
"8195","19"
"8196","98"
"8197","11"
"8198","74"
"8199","42"
"8200","7"
"8201","29"
"8202","65"
"8203","94"
"8204","71"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","83"
"8210","97"
"8211","81"
"8212","34"
"8213","45"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","34"
"8223","67"
"8224","97"
"8225","18"
"8226","81"
"8227","50"
"8228","60"
"8229","49"
"8230","78"
"8231","80"
"8232","64"
"8233","27"
"8234","19"
"8235","15"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","93"
"8241","34"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","80"
"8250","12"
"8251","16"
"8252","22"
"8253","30"
"8254","14"
"8255","15"
"8256","98"
"8257","20"
"8258","72"
"8259","32"
"8260","80"
"8261","68"
"8262","36"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","69"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","42"
"8277","43"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","88"
"8283","64"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","66"
"8289","22"
"8290","67"
"8291","12"
"8292","91"
"8293","57"
"8294","26"
"8295","80"
"8296","3"
"8297","42"
"8298","54"
"8299","50"
"8300","61"
"8301","82"
"8302","35"
"8303","70"
"8304","87"
"8305","30"
"8306","5"
"8307","10"
"8308","5"
"8309","97"
"8310","24"
"8311","95"
"8312","82"
"8313","65"
"8314","7"
"8315","35"
"8316","9"
"8317","23"
"8318","90"
"8319","93"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","12"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","58"
"8331","8"
"8332","5"
"8333","42"
"8334","79"
"8335","50"
"8336","24"
"8337","77"
"8338","61"
"8339","76"
"8340","77"
"8341","26"
"8342","79"
"8343","78"
"8344","39"
"8345","33"
"8346","8"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","30"
"8360","46"
"8361","30"
"8362","86"
"8363","98"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","1"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","26"
"8374","79"
"8375","65"
"8376","13"
"8377","42"
"8378","97"
"8379","4"
"8380","33"
"8381","26"
"8382","34"
"8383","72"
"8384","37"
"8385","61"
"8386","39"
"8387","9"
"8388","42"
"8389","88"
"8390","13"
"8391","96"
"8392","72"
"8393","35"
"8394","95"
"8395","83"
"8396","55"
"8397","6"
"8398","75"
"8399","64"
"8400","11"
"8401","72"
"8402","42"
"8403","32"
"8404","14"
"8405","84"
"8406","44"
"8407","34"
"8408","89"
"8409","18"
"8410","12"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","98"
"8416","64"
"8417","31"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","64"
"8423","70"
"8424","40"
"8425","93"
"8426","9"
"8427","27"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","99"
"8443","44"
"8444","64"
"8445","0"
"8446","18"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","72"
"8453","26"
"8454","51"
"8455","77"
"8456","53"
"8457","96"
"8458","8"
"8459","34"
"8460","47"
"8461","2"
"8462","63"
"8463","54"
"8464","2"
"8465","64"
"8466","39"
"8467","90"
"8468","95"
"8469","72"
"8470","35"
"8471","1"
"8472","81"
"8473","35"
"8474","32"
"8475","62"
"8476","53"
"8477","60"
"8478","64"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","21"
"8488","97"
"8489","23"
"8490","27"
"8491","8"
"8492","16"
"8493","23"
"8494","88"
"8495","81"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","22"
"8503","6"
"8504","46"
"8505","17"
"8506","93"
"8507","91"
"8508","13"
"8509","7"
"8510","42"
"8511","33"
"8512","0"
"8513","38"
"8514","83"
"8515","52"
"8516","0"
"8517","9"
"8518","62"
"8519","54"
"8520","17"
"8521","99"
"8522","29"
"8523","76"
"8524","74"
"8525","50"
"8526","60"
"8527","98"
"8528","89"
"8529","57"
"8530","7"
"8531","56"
"8532","40"
"8533","14"
"8534","88"
"8535","10"
"8536","80"
"8537","90"
"8538","52"
"8539","8"
"8540","82"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","56"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","69"
"8560","6"
"8561","16"
"8562","3"
"8563","27"
"8564","78"
"8565","89"
"8566","78"
"8567","81"
"8568","15"
"8569","10"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","66"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","55"
"8584","9"
"8585","4"
"8586","20"
"8587","80"
"8588","18"
"8589","88"
"8590","0"
"8591","57"
"8592","8"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","53"
"8598","62"
"8599","75"
"8600","50"
"8601","46"
"8602","21"
"8603","78"
"8604","86"
"8605","11"
"8606","15"
"8607","31"
"8608","4"
"8609","79"
"8610","91"
"8611","39"
"8612","84"
"8613","61"
"8614","21"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","25"
"8622","84"
"8623","4"
"8624","87"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","62"
"8631","87"
"8632","13"
"8633","46"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","51"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","38"
"8648","2"
"8649","20"
"8650","97"
"8651","98"
"8652","42"
"8653","88"
"8654","81"
"8655","17"
"8656","71"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","18"
"8663","23"
"8664","59"
"8665","81"
"8666","24"
"8667","65"
"8668","0"
"8669","31"
"8670","38"
"8671","98"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","74"
"8677","42"
"8678","65"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","24"
"8687","62"
"8688","16"
"8689","81"
"8690","28"
"8691","23"
"8692","94"
"8693","77"
"8694","48"
"8695","76"
"8696","0"
"8697","80"
"8698","51"
"8699","98"
"8700","5"
"8701","39"
"8702","20"
"8703","89"
"8704","43"
"8705","44"
"8706","91"
"8707","12"
"8708","32"
"8709","95"
"8710","75"
"8711","28"
"8712","13"
"8713","80"
"8714","0"
"8715","34"
"8716","32"
"8717","88"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","79"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","70"
"8733","73"
"8734","52"
"8735","82"
"8736","8"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","45"
"8742","77"
"8743","64"
"8744","53"
"8745","34"
"8746","98"
"8747","90"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","26"
"8756","34"
"8757","85"
"8758","25"
"8759","69"
"8760","71"
"8761","9"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","89"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","98"
"8775","52"
"8776","6"
"8777","72"
"8778","11"
"8779","27"
"8780","69"
"8781","83"
"8782","24"
"8783","0"
"8784","95"
"8785","56"
"8786","35"
"8787","66"
"8788","33"
"8789","61"
"8790","75"
"8791","86"
"8792","43"
"8793","78"
"8794","79"
"8795","78"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","74"
"8801","94"
"8802","63"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","54"
"8810","24"
"8811","1"
"8812","67"
"8813","15"
"8814","23"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","43"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","46"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","50"
"8833","60"
"8834","36"
"8835","73"
"8836","90"
"8837","49"
"8838","65"
"8839","39"
"8840","63"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","70"
"8846","13"
"8847","63"
"8848","51"
"8849","9"
"8850","36"
"8851","98"
"8852","26"
"8853","0"
"8854","99"
"8855","16"
"8856","30"
"8857","57"
"8858","73"
"8859","64"
"8860","9"
"8861","98"
"8862","87"
"8863","46"
"8864","70"
"8865","16"
"8866","20"
"8867","65"
"8868","92"
"8869","41"
"8870","33"
"8871","43"
"8872","24"
"8873","17"
"8874","69"
"8875","25"
"8876","50"
"8877","29"
"8878","39"
"8879","50"
"8880","28"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","66"
"8902","98"
"8903","98"
"8904","19"
"8905","39"
"8906","69"
"8907","69"
"8908","57"
"8909","21"
"8910","84"
"8911","0"
"8912","59"
"8913","63"
"8914","50"
"8915","71"
"8916","42"
"8917","72"
"8918","33"
"8919","74"
"8920","87"
"8921","27"
"8922","40"
"8923","75"
"8924","48"
"8925","67"
"8926","76"
"8927","12"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","78"
"8934","10"
"8935","6"
"8936","27"
"8937","74"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","99"
"8945","36"
"8946","9"
"8947","6"
"8948","44"
"8949","99"
"8950","22"
"8951","12"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","9"
"8957","64"
"8958","95"
"8959","54"
"8960","84"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","49"
"8968","66"
"8969","60"
"8970","34"
"8971","83"
"8972","89"
"8973","67"
"8974","59"
"8975","20"
"8976","26"
"8977","3"
"8978","48"
"8979","5"
"8980","90"
"8981","22"
"8982","47"
"8983","62"
"8984","44"
"8985","24"
"8986","90"
"8987","18"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","94"
"8996","85"
"8997","46"
"8998","10"
"8999","87"
"9000","65"
"9001","28"
"9002","39"
"9003","72"
"9004","56"
"9005","91"
"9006","96"
"9007","33"
"9008","90"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","27"
"9015","46"
"9016","11"
"9017","59"
"9018","13"
"9019","23"
"9020","43"
"9021","86"
"9022","66"
"9023","5"
"9024","77"
"9025","97"
"9026","70"
"9027","13"
"9028","63"
"9029","58"
"9030","44"
"9031","57"
"9032","39"
"9033","91"
"9034","65"
"9035","13"
"9036","38"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","40"
"9042","40"
"9043","91"
"9044","16"
"9045","61"
"9046","28"
"9047","32"
"9048","18"
"9049","82"
"9050","81"
"9051","81"
"9052","66"
"9053","9"
"9054","15"
"9055","77"
"9056","40"
"9057","69"
"9058","38"
"9059","44"
"9060","5"
"9061","34"
"9062","46"
"9063","57"
"9064","14"
"9065","0"
"9066","81"
"9067","51"
"9068","78"
"9069","14"
"9070","52"
"9071","91"
"9072","87"
"9073","26"
"9074","31"
"9075","63"
"9076","30"
"9077","1"
"9078","54"
"9079","82"
"9080","68"
"9081","79"
"9082","59"
"9083","54"
"9084","25"
"9085","27"
"9086","90"
"9087","64"
"9088","6"
"9089","87"
"9090","72"
"9091","64"
"9092","22"
"9093","72"
"9094","12"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","10"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","31"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","44"
"9110","25"
"9111","97"
"9112","43"
"9113","78"
"9114","3"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","13"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","7"
"9125","54"
"9126","46"
"9127","4"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","14"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","59"
"9140","20"
"9141","92"
"9142","76"
"9143","84"
"9144","98"
"9145","86"
"9146","98"
"9147","15"
"9148","45"
"9149","38"
"9150","42"
"9151","87"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","73"
"9163","67"
"9164","4"
"9165","33"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","19"
"9171","2"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","57"
"9183","87"
"9184","74"
"9185","3"
"9186","56"
"9187","9"
"9188","3"
"9189","94"
"9190","6"
"9191","36"
"9192","80"
"9193","82"
"9194","98"
"9195","10"
"9196","64"
"9197","88"
"9198","85"
"9199","28"
"9200","84"
"9201","90"
"9202","17"
"9203","91"
"9204","24"
"9205","23"
"9206","28"
"9207","81"
"9208","95"
"9209","3"
"9210","35"
"9211","81"
"9212","67"
"9213","92"
"9214","82"
"9215","89"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","72"
"9221","26"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","37"
"9227","62"
"9228","20"
"9229","72"
"9230","84"
"9231","61"
"9232","45"
"9233","79"
"9234","12"
"9235","81"
"9236","20"
"9237","12"
"9238","43"
"9239","97"
"9240","27"
"9241","20"
"9242","12"
"9243","99"
"9244","78"
"9245","55"
"9246","70"
"9247","35"
"9248","33"
"9249","32"
"9250","23"
"9251","66"
"9252","91"
"9253","22"
"9254","2"
"9255","72"
"9256","93"
"9257","85"
"9258","71"
"9259","45"
"9260","52"
"9261","40"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","44"
"9267","61"
"9268","20"
"9269","27"
"9270","36"
"9271","40"
"9272","42"
"9273","66"
"9274","31"
"9275","76"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","42"
"9292","88"
"9293","8"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","27"
"9300","89"
"9301","97"
"9302","25"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","50"
"9315","88"
"9316","63"
"9317","12"
"9318","16"
"9319","45"
"9320","92"
"9321","52"
"9322","10"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","78"
"9332","73"
"9333","3"
"9334","35"
"9335","25"
"9336","89"
"9337","84"
"9338","85"
"9339","20"
"9340","1"
"9341","61"
"9342","74"
"9343","38"
"9344","33"
"9345","80"
"9346","88"
"9347","94"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","1"
"9356","76"
"9357","69"
"9358","24"
"9359","51"
"9360","16"
"9361","53"
"9362","94"
"9363","76"
"9364","84"
"9365","37"
"9366","86"
"9367","68"
"9368","38"
"9369","66"
"9370","44"
"9371","99"
"9372","4"
"9373","24"
"9374","34"
"9375","2"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","20"
"9383","14"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","14"
"9389","44"
"9390","94"
"9391","89"
"9392","21"
"9393","88"
"9394","67"
"9395","48"
"9396","32"
"9397","64"
"9398","61"
"9399","33"
"9400","15"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","95"
"9411","32"
"9412","35"
"9413","22"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","29"
"9422","77"
"9423","43"
"9424","56"
"9425","1"
"9426","59"
"9427","67"
"9428","30"
"9429","16"
"9430","27"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","6"
"9440","28"
"9441","89"
"9442","80"
"9443","88"
"9444","24"
"9445","82"
"9446","55"
"9447","59"
"9448","86"
"9449","94"
"9450","94"
"9451","50"
"9452","90"
"9453","94"
"9454","97"
"9455","31"
"9456","9"
"9457","95"
"9458","35"
"9459","66"
"9460","25"
"9461","88"
"9462","47"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","22"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","82"
"9484","64"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","78"
"9497","79"
"9498","42"
"9499","4"
"9500","97"
"9501","17"
"9502","38"
"9503","95"
"9504","14"
"9505","68"
"9506","81"
"9507","73"
"9508","44"
"9509","19"
"9510","15"
"9511","26"
"9512","91"
"9513","25"
"9514","91"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","48"
"9520","97"
"9521","45"
"9522","73"
"9523","45"
"9524","22"
"9525","64"
"9526","36"
"9527","21"
"9528","35"
"9529","50"
"9530","12"
"9531","2"
"9532","68"
"9533","91"
"9534","19"
"9535","67"
"9536","4"
"9537","84"
"9538","65"
"9539","67"
"9540","95"
"9541","17"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","5"
"9554","71"
"9555","94"
"9556","39"
"9557","39"
"9558","92"
"9559","12"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","47"
"9566","69"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","44"
"9575","15"
"9576","6"
"9577","93"
"9578","20"
"9579","81"
"9580","44"
"9581","4"
"9582","13"
"9583","88"
"9584","86"
"9585","64"
"9586","66"
"9587","30"
"9588","93"
"9589","57"
"9590","95"
"9591","6"
"9592","81"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","1"
"9601","91"
"9602","96"
"9603","92"
"9604","43"
"9605","54"
"9606","66"
"9607","20"
"9608","55"
"9609","8"
"9610","93"
"9611","14"
"9612","44"
"9613","60"
"9614","58"
"9615","18"
"9616","92"
"9617","87"
"9618","84"
"9619","95"
"9620","28"
"9621","6"
"9622","45"
"9623","8"
"9624","78"
"9625","86"
"9626","35"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","20"
"9632","52"
"9633","0"
"9634","4"
"9635","93"
"9636","77"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","87"
"9648","14"
"9649","33"
"9650","79"
"9651","54"
"9652","51"
"9653","64"
"9654","79"
"9655","64"
"9656","44"
"9657","46"
"9658","38"
"9659","18"
"9660","58"
"9661","94"
"9662","16"
"9663","31"
"9664","83"
"9665","14"
"9666","43"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","93"
"9680","14"
"9681","88"
"9682","78"
"9683","17"
"9684","30"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","19"
"9694","67"
"9695","2"
"9696","0"
"9697","16"
"9698","65"
"9699","99"
"9700","22"
"9701","83"
"9702","99"
"9703","3"
"9704","22"
"9705","56"
"9706","34"
"9707","86"
"9708","15"
"9709","7"
"9710","33"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","92"
"9721","81"
"9722","96"
"9723","97"
"9724","75"
"9725","86"
"9726","35"
"9727","81"
"9728","95"
"9729","39"
"9730","13"
"9731","22"
"9732","48"
"9733","91"
"9734","71"
"9735","14"
"9736","73"
"9737","65"
"9738","50"
"9739","17"
"9740","96"
"9741","16"
"9742","10"
"9743","50"
"9744","43"
"9745","33"
"9746","18"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","81"
"9753","95"
"9754","89"
"9755","74"
"9756","75"
"9757","86"
"9758","75"
"9759","83"
"9760","36"
"9761","91"
"9762","46"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","64"
"9771","0"
"9772","61"
"9773","91"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","28"
"9780","18"
"9781","20"
"9782","98"
"9783","77"
"9784","95"
"9785","10"
"9786","60"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","26"
"9792","91"
"9793","97"
"9794","19"
"9795","11"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","11"
"9804","90"
"9805","40"
"9806","67"
"9807","66"
"9808","95"
"9809","77"
"9810","61"
"9811","98"
"9812","80"
"9813","77"
"9814","41"
"9815","75"
"9816","86"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","49"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","46"
"9836","30"
"9837","49"
"9838","99"
"9839","29"
"9840","75"
"9841","98"
"9842","84"
"9843","4"
"9844","64"
"9845","89"
"9846","5"
"9847","74"
"9848","42"
"9849","90"
"9850","65"
"9851","61"
"9852","86"
"9853","3"
"9854","29"
"9855","38"
"9856","71"
"9857","65"
"9858","10"
"9859","44"
"9860","26"
"9861","98"
"9862","0"
"9863","65"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","38"
"9869","16"
"9870","4"
"9871","33"
"9872","65"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","14"
"9880","56"
"9881","89"
"9882","38"
"9883","48"
"9884","5"
"9885","27"
"9886","13"
"9887","31"
"9888","14"
"9889","88"
"9890","61"
"9891","77"
"9892","0"
"9893","1"
"9894","50"
"9895","31"
"9896","29"
"9897","39"
"9898","56"
"9899","48"
"9900","47"
"9901","12"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","27"
"9909","16"
"9910","51"
"9911","65"
"9912","18"
"9913","34"
"9914","13"
"9915","58"
"9916","81"
"9917","76"
"9918","12"
"9919","49"
"9920","7"
"9921","24"
"9922","14"
"9923","55"
"9924","22"
"9925","22"
"9926","68"
"9927","94"
"9928","77"
"9929","91"
"9930","91"
"9931","14"
"9932","37"
"9933","38"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","65"
"9947","73"
"9948","35"
"9949","73"
"9950","14"
"9951","22"
"9952","27"
"9953","30"
"9954","25"
"9955","56"
"9956","27"
"9957","44"
"9958","13"
"9959","8"
"9960","4"
"9961","96"
"9962","16"
"9963","88"
"9964","38"
"9965","53"
"9966","37"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","57"
"9976","40"
"9977","61"
"9978","60"
"9979","1"
"9980","46"
"9981","38"
"9982","81"
"9983","23"
"9984","42"
"9985","45"
"9986","80"
"9987","35"
"9988","45"
"9989","53"
"9990","93"
"9991","14"
"9992","52"
"9993","52"
"9994","10"
"9995","78"
"9996","51"
"9997","66"
"9998","6"
"9999","45"
