"Id","Prediction1"
"8133","28"
"8134","42"
"8135","96"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","44"
"8141","88"
"8142","19"
"8143","26"
"8144","92"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","48"
"8150","19"
"8151","24"
"8152","26"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","73"
"8159","84"
"8160","31"
"8161","82"
"8162","28"
"8163","0"
"8164","75"
"8165","21"
"8166","39"
"8167","10"
"8168","75"
"8169","97"
"8170","11"
"8171","7"
"8172","96"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","52"
"8179","78"
"8180","31"
"8181","40"
"8182","69"
"8183","26"
"8184","8"
"8185","74"
"8186","2"
"8187","18"
"8188","28"
"8189","45"
"8190","91"
"8191","51"
"8192","72"
"8193","78"
"8194","50"
"8195","19"
"8196","98"
"8197","11"
"8198","78"
"8199","42"
"8200","7"
"8201","15"
"8202","38"
"8203","94"
"8204","5"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","81"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","79"
"8217","75"
"8218","69"
"8219","21"
"8220","15"
"8221","10"
"8222","88"
"8223","67"
"8224","97"
"8225","92"
"8226","81"
"8227","65"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","66"
"8233","27"
"8234","19"
"8235","15"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","98"
"8257","9"
"8258","72"
"8259","75"
"8260","80"
"8261","55"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","92"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","34"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","22"
"8290","45"
"8291","17"
"8292","91"
"8293","57"
"8294","26"
"8295","93"
"8296","17"
"8297","42"
"8298","54"
"8299","29"
"8300","61"
"8301","82"
"8302","98"
"8303","70"
"8304","87"
"8305","88"
"8306","85"
"8307","53"
"8308","40"
"8309","97"
"8310","24"
"8311","95"
"8312","82"
"8313","66"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","86"
"8319","93"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","81"
"8326","96"
"8327","68"
"8328","22"
"8329","47"
"8330","25"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","94"
"8340","80"
"8341","28"
"8342","77"
"8343","78"
"8344","10"
"8345","62"
"8346","3"
"8347","48"
"8348","56"
"8349","28"
"8350","3"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","78"
"8364","98"
"8365","17"
"8366","26"
"8367","43"
"8368","62"
"8369","59"
"8370","89"
"8371","0"
"8372","26"
"8373","26"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","3"
"8380","79"
"8381","27"
"8382","34"
"8383","31"
"8384","17"
"8385","10"
"8386","39"
"8387","9"
"8388","32"
"8389","88"
"8390","84"
"8391","47"
"8392","72"
"8393","11"
"8394","72"
"8395","70"
"8396","77"
"8397","70"
"8398","75"
"8399","64"
"8400","11"
"8401","14"
"8402","42"
"8403","42"
"8404","86"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","98"
"8413","32"
"8414","71"
"8415","11"
"8416","25"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","83"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","10"
"8435","2"
"8436","9"
"8437","74"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","24"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","19"
"8453","78"
"8454","78"
"8455","77"
"8456","53"
"8457","96"
"8458","19"
"8459","34"
"8460","47"
"8461","70"
"8462","63"
"8463","54"
"8464","41"
"8465","46"
"8466","39"
"8467","58"
"8468","71"
"8469","72"
"8470","35"
"8471","1"
"8472","81"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","71"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","81"
"8488","97"
"8489","23"
"8490","55"
"8491","8"
"8492","69"
"8493","23"
"8494","88"
"8495","13"
"8496","1"
"8497","6"
"8498","42"
"8499","63"
"8500","6"
"8501","36"
"8502","51"
"8503","6"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","78"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","93"
"8523","69"
"8524","42"
"8525","97"
"8526","60"
"8527","46"
"8528","16"
"8529","36"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","80"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","18"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","56"
"8549","56"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","72"
"8558","79"
"8559","69"
"8560","53"
"8561","16"
"8562","3"
"8563","27"
"8564","78"
"8565","89"
"8566","30"
"8567","81"
"8568","15"
"8569","10"
"8570","92"
"8571","92"
"8572","70"
"8573","58"
"8574","43"
"8575","4"
"8576","25"
"8577","29"
"8578","19"
"8579","72"
"8580","91"
"8581","48"
"8582","81"
"8583","55"
"8584","9"
"8585","4"
"8586","75"
"8587","80"
"8588","9"
"8589","88"
"8590","57"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","48"
"8596","18"
"8597","23"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","86"
"8605","11"
"8606","55"
"8607","31"
"8608","4"
"8609","79"
"8610","93"
"8611","8"
"8612","8"
"8613","61"
"8614","98"
"8615","94"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","40"
"8623","4"
"8624","94"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","92"
"8631","87"
"8632","13"
"8633","46"
"8634","90"
"8635","74"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","55"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","38"
"8648","35"
"8649","20"
"8650","97"
"8651","38"
"8652","78"
"8653","88"
"8654","68"
"8655","84"
"8656","49"
"8657","98"
"8658","42"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","52"
"8665","13"
"8666","24"
"8667","38"
"8668","0"
"8669","31"
"8670","19"
"8671","94"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","74"
"8677","42"
"8678","75"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","85"
"8684","98"
"8685","68"
"8686","98"
"8687","62"
"8688","16"
"8689","17"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","54"
"8699","35"
"8700","5"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","7"
"8706","51"
"8707","45"
"8708","32"
"8709","95"
"8710","19"
"8711","54"
"8712","81"
"8713","18"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","79"
"8726","11"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","89"
"8733","55"
"8734","52"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","48"
"8742","5"
"8743","64"
"8744","53"
"8745","34"
"8746","98"
"8747","25"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","44"
"8756","34"
"8757","8"
"8758","72"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","65"
"8765","16"
"8766","89"
"8767","18"
"8768","68"
"8769","4"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","32"
"8775","52"
"8776","6"
"8777","72"
"8778","35"
"8779","27"
"8780","60"
"8781","62"
"8782","75"
"8783","0"
"8784","73"
"8785","59"
"8786","35"
"8787","66"
"8788","61"
"8789","29"
"8790","75"
"8791","5"
"8792","66"
"8793","26"
"8794","69"
"8795","39"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","91"
"8801","94"
"8802","42"
"8803","31"
"8804","40"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","28"
"8812","73"
"8813","55"
"8814","3"
"8815","37"
"8816","14"
"8817","54"
"8818","19"
"8819","58"
"8820","55"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","11"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","7"
"8831","10"
"8832","50"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","49"
"8838","80"
"8839","39"
"8840","88"
"8841","73"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","81"
"8847","51"
"8848","63"
"8849","9"
"8850","36"
"8851","18"
"8852","44"
"8853","0"
"8854","99"
"8855","87"
"8856","95"
"8857","57"
"8858","73"
"8859","64"
"8860","26"
"8861","98"
"8862","87"
"8863","35"
"8864","70"
"8865","22"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","77"
"8871","43"
"8872","24"
"8873","17"
"8874","73"
"8875","5"
"8876","50"
"8877","6"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","92"
"8899","85"
"8900","95"
"8901","38"
"8902","46"
"8903","98"
"8904","89"
"8905","78"
"8906","69"
"8907","69"
"8908","57"
"8909","38"
"8910","20"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","60"
"8916","42"
"8917","72"
"8918","74"
"8919","74"
"8920","37"
"8921","27"
"8922","40"
"8923","3"
"8924","48"
"8925","27"
"8926","37"
"8927","84"
"8928","37"
"8929","17"
"8930","52"
"8931","48"
"8932","96"
"8933","33"
"8934","28"
"8935","89"
"8936","27"
"8937","50"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","34"
"8946","59"
"8947","45"
"8948","44"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","70"
"8954","55"
"8955","52"
"8956","16"
"8957","72"
"8958","93"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","49"
"8968","97"
"8969","60"
"8970","44"
"8971","83"
"8972","8"
"8973","49"
"8974","59"
"8975","39"
"8976","10"
"8977","55"
"8978","8"
"8979","20"
"8980","81"
"8981","78"
"8982","52"
"8983","70"
"8984","27"
"8985","24"
"8986","90"
"8987","9"
"8988","94"
"8989","93"
"8990","38"
"8991","33"
"8992","30"
"8993","32"
"8994","20"
"8995","94"
"8996","59"
"8997","46"
"8998","10"
"8999","84"
"9000","65"
"9001","2"
"9002","39"
"9003","32"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","89"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","40"
"9016","46"
"9017","59"
"9018","12"
"9019","23"
"9020","43"
"9021","86"
"9022","97"
"9023","5"
"9024","14"
"9025","50"
"9026","70"
"9027","37"
"9028","50"
"9029","90"
"9030","79"
"9031","57"
"9032","95"
"9033","91"
"9034","32"
"9035","13"
"9036","27"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","40"
"9042","84"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","14"
"9048","99"
"9049","82"
"9050","13"
"9051","81"
"9052","66"
"9053","98"
"9054","15"
"9055","88"
"9056","40"
"9057","69"
"9058","38"
"9059","7"
"9060","39"
"9061","34"
"9062","46"
"9063","53"
"9064","46"
"9065","0"
"9066","81"
"9067","51"
"9068","44"
"9069","14"
"9070","52"
"9071","91"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","1"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","72"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","19"
"9088","6"
"9089","87"
"9090","72"
"9091","1"
"9092","78"
"9093","93"
"9094","22"
"9095","36"
"9096","1"
"9097","38"
"9098","97"
"9099","10"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","72"
"9110","25"
"9111","78"
"9112","43"
"9113","78"
"9114","75"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","58"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","16"
"9125","1"
"9126","46"
"9127","72"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","56"
"9140","46"
"9141","92"
"9142","76"
"9143","34"
"9144","98"
"9145","16"
"9146","46"
"9147","15"
"9148","45"
"9149","38"
"9150","88"
"9151","87"
"9152","98"
"9153","62"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","95"
"9160","26"
"9161","13"
"9162","44"
"9163","67"
"9164","55"
"9165","64"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","19"
"9171","34"
"9172","1"
"9173","36"
"9174","70"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","53"
"9183","89"
"9184","34"
"9185","3"
"9186","56"
"9187","9"
"9188","31"
"9189","94"
"9190","6"
"9191","65"
"9192","80"
"9193","82"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","84"
"9201","8"
"9202","37"
"9203","91"
"9204","72"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","32"
"9210","35"
"9211","12"
"9212","50"
"9213","92"
"9214","6"
"9215","48"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","41"
"9228","20"
"9229","26"
"9230","84"
"9231","78"
"9232","45"
"9233","55"
"9234","22"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","27"
"9241","8"
"9242","12"
"9243","16"
"9244","78"
"9245","55"
"9246","26"
"9247","98"
"9248","33"
"9249","77"
"9250","23"
"9251","66"
"9252","91"
"9253","22"
"9254","2"
"9255","21"
"9256","57"
"9257","37"
"9258","77"
"9259","78"
"9260","52"
"9261","23"
"9262","26"
"9263","53"
"9264","13"
"9265","78"
"9266","10"
"9267","61"
"9268","58"
"9269","44"
"9270","50"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","16"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","97"
"9290","40"
"9291","88"
"9292","88"
"9293","48"
"9294","43"
"9295","30"
"9296","75"
"9297","68"
"9298","18"
"9299","4"
"9300","5"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","95"
"9306","68"
"9307","17"
"9308","68"
"9309","70"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","63"
"9317","20"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","10"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","93"
"9333","3"
"9334","35"
"9335","85"
"9336","89"
"9337","32"
"9338","21"
"9339","20"
"9340","77"
"9341","61"
"9342","74"
"9343","19"
"9344","33"
"9345","43"
"9346","88"
"9347","45"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","47"
"9353","53"
"9354","83"
"9355","1"
"9356","76"
"9357","69"
"9358","24"
"9359","87"
"9360","22"
"9361","62"
"9362","94"
"9363","3"
"9364","84"
"9365","84"
"9366","86"
"9367","44"
"9368","4"
"9369","19"
"9370","46"
"9371","26"
"9372","3"
"9373","24"
"9374","3"
"9375","11"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","20"
"9383","14"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","44"
"9390","94"
"9391","89"
"9392","83"
"9393","88"
"9394","67"
"9395","41"
"9396","41"
"9397","97"
"9398","61"
"9399","96"
"9400","15"
"9401","61"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","80"
"9410","30"
"9411","32"
"9412","35"
"9413","40"
"9414","28"
"9415","91"
"9416","92"
"9417","17"
"9418","29"
"9419","14"
"9420","15"
"9421","29"
"9422","73"
"9423","43"
"9424","20"
"9425","1"
"9426","59"
"9427","32"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","86"
"9439","48"
"9440","28"
"9441","42"
"9442","19"
"9443","88"
"9444","24"
"9445","82"
"9446","74"
"9447","52"
"9448","72"
"9449","94"
"9450","94"
"9451","77"
"9452","90"
"9453","94"
"9454","21"
"9455","79"
"9456","9"
"9457","68"
"9458","62"
"9459","74"
"9460","25"
"9461","88"
"9462","78"
"9463","21"
"9464","33"
"9465","91"
"9466","31"
"9467","80"
"9468","68"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","82"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","51"
"9497","79"
"9498","42"
"9499","4"
"9500","97"
"9501","17"
"9502","97"
"9503","23"
"9504","78"
"9505","68"
"9506","49"
"9507","65"
"9508","44"
"9509","19"
"9510","28"
"9511","26"
"9512","91"
"9513","78"
"9514","46"
"9515","95"
"9516","82"
"9517","38"
"9518","10"
"9519","70"
"9520","42"
"9521","83"
"9522","73"
"9523","45"
"9524","22"
"9525","76"
"9526","53"
"9527","21"
"9528","2"
"9529","29"
"9530","12"
"9531","46"
"9532","68"
"9533","91"
"9534","15"
"9535","93"
"9536","63"
"9537","44"
"9538","36"
"9539","67"
"9540","49"
"9541","15"
"9542","44"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","17"
"9554","84"
"9555","94"
"9556","2"
"9557","78"
"9558","54"
"9559","32"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","33"
"9566","69"
"9567","68"
"9568","41"
"9569","59"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","78"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","85"
"9580","44"
"9581","63"
"9582","13"
"9583","26"
"9584","46"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","67"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","62"
"9601","73"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","20"
"9608","38"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","9"
"9616","92"
"9617","87"
"9618","51"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","42"
"9624","78"
"9625","86"
"9626","35"
"9627","10"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","71"
"9635","93"
"9636","78"
"9637","16"
"9638","59"
"9639","12"
"9640","31"
"9641","18"
"9642","40"
"9643","17"
"9644","0"
"9645","22"
"9646","54"
"9647","16"
"9648","92"
"9649","33"
"9650","34"
"9651","13"
"9652","51"
"9653","72"
"9654","79"
"9655","64"
"9656","78"
"9657","36"
"9658","80"
"9659","42"
"9660","58"
"9661","94"
"9662","87"
"9663","11"
"9664","57"
"9665","14"
"9666","85"
"9667","69"
"9668","60"
"9669","70"
"9670","40"
"9671","31"
"9672","54"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","26"
"9678","51"
"9679","45"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","93"
"9686","22"
"9687","52"
"9688","70"
"9689","49"
"9690","3"
"9691","70"
"9692","83"
"9693","83"
"9694","93"
"9695","2"
"9696","0"
"9697","9"
"9698","38"
"9699","99"
"9700","22"
"9701","35"
"9702","99"
"9703","97"
"9704","22"
"9705","44"
"9706","15"
"9707","76"
"9708","15"
"9709","21"
"9710","33"
"9711","9"
"9712","21"
"9713","7"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","45"
"9720","53"
"9721","81"
"9722","96"
"9723","19"
"9724","75"
"9725","86"
"9726","35"
"9727","81"
"9728","95"
"9729","39"
"9730","13"
"9731","22"
"9732","72"
"9733","91"
"9734","23"
"9735","78"
"9736","73"
"9737","75"
"9738","36"
"9739","17"
"9740","23"
"9741","86"
"9742","10"
"9743","72"
"9744","43"
"9745","57"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","47"
"9752","4"
"9753","10"
"9754","89"
"9755","18"
"9756","43"
"9757","86"
"9758","75"
"9759","83"
"9760","64"
"9761","44"
"9762","11"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","98"
"9771","83"
"9772","61"
"9773","93"
"9774","2"
"9775","35"
"9776","58"
"9777","79"
"9778","96"
"9779","87"
"9780","18"
"9781","20"
"9782","2"
"9783","32"
"9784","95"
"9785","10"
"9786","17"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","97"
"9794","19"
"9795","35"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","6"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","72"
"9807","75"
"9808","69"
"9809","2"
"9810","61"
"9811","98"
"9812","27"
"9813","77"
"9814","41"
"9815","49"
"9816","70"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","54"
"9826","32"
"9827","91"
"9828","92"
"9829","96"
"9830","33"
"9831","24"
"9832","14"
"9833","18"
"9834","88"
"9835","46"
"9836","73"
"9837","49"
"9838","99"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","55"
"9844","64"
"9845","89"
"9846","46"
"9847","74"
"9848","85"
"9849","90"
"9850","55"
"9851","81"
"9852","86"
"9853","31"
"9854","27"
"9855","38"
"9856","71"
"9857","93"
"9858","61"
"9859","41"
"9860","45"
"9861","98"
"9862","83"
"9863","64"
"9864","14"
"9865","4"
"9866","22"
"9867","67"
"9868","38"
"9869","16"
"9870","4"
"9871","33"
"9872","65"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","27"
"9879","36"
"9880","56"
"9881","89"
"9882","43"
"9883","78"
"9884","5"
"9885","73"
"9886","13"
"9887","87"
"9888","14"
"9889","43"
"9890","2"
"9891","77"
"9892","92"
"9893","73"
"9894","6"
"9895","31"
"9896","64"
"9897","16"
"9898","56"
"9899","79"
"9900","96"
"9901","12"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","23"
"9909","40"
"9910","51"
"9911","93"
"9912","18"
"9913","44"
"9914","81"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","49"
"9920","7"
"9921","24"
"9922","14"
"9923","30"
"9924","22"
"9925","32"
"9926","4"
"9927","9"
"9928","77"
"9929","91"
"9930","91"
"9931","1"
"9932","15"
"9933","97"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","50"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","52"
"9944","58"
"9945","31"
"9946","36"
"9947","73"
"9948","11"
"9949","93"
"9950","14"
"9951","22"
"9952","93"
"9953","30"
"9954","19"
"9955","56"
"9956","44"
"9957","50"
"9958","13"
"9959","42"
"9960","77"
"9961","96"
"9962","16"
"9963","88"
"9964","74"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","30"
"9974","76"
"9975","46"
"9976","40"
"9977","61"
"9978","94"
"9979","1"
"9980","46"
"9981","80"
"9982","81"
"9983","23"
"9984","17"
"9985","89"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","79"
"9995","78"
"9996","51"
"9997","66"
"9998","29"
"9999","45"
