"Id","Prediction1"
"8133","28"
"8134","42"
"8135","96"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","17"
"8141","88"
"8142","64"
"8143","83"
"8144","92"
"8145","49"
"8146","59"
"8147","71"
"8148","84"
"8149","22"
"8150","19"
"8151","24"
"8152","77"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","84"
"8160","8"
"8161","82"
"8162","28"
"8163","70"
"8164","75"
"8165","98"
"8166","39"
"8167","74"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","96"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","5"
"8178","52"
"8179","42"
"8180","19"
"8181","40"
"8182","69"
"8183","26"
"8184","29"
"8185","38"
"8186","2"
"8187","18"
"8188","28"
"8189","45"
"8190","91"
"8191","1"
"8192","30"
"8193","26"
"8194","44"
"8195","19"
"8196","11"
"8197","98"
"8198","75"
"8199","42"
"8200","7"
"8201","15"
"8202","3"
"8203","94"
"8204","56"
"8205","81"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","81"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","2"
"8217","75"
"8218","69"
"8219","21"
"8220","15"
"8221","10"
"8222","38"
"8223","93"
"8224","97"
"8225","99"
"8226","81"
"8227","16"
"8228","60"
"8229","49"
"8230","78"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","3"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","93"
"8250","12"
"8251","86"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","98"
"8257","40"
"8258","72"
"8259","32"
"8260","80"
"8261","68"
"8262","34"
"8263","80"
"8264","34"
"8265","6"
"8266","71"
"8267","92"
"8268","49"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","80"
"8279","56"
"8280","58"
"8281","69"
"8282","88"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","22"
"8290","45"
"8291","17"
"8292","91"
"8293","57"
"8294","40"
"8295","93"
"8296","29"
"8297","42"
"8298","54"
"8299","50"
"8300","61"
"8301","82"
"8302","98"
"8303","74"
"8304","87"
"8305","30"
"8306","85"
"8307","53"
"8308","9"
"8309","97"
"8310","24"
"8311","72"
"8312","82"
"8313","65"
"8314","29"
"8315","11"
"8316","9"
"8317","23"
"8318","12"
"8319","93"
"8320","88"
"8321","20"
"8322","15"
"8323","4"
"8324","75"
"8325","5"
"8326","96"
"8327","68"
"8328","22"
"8329","52"
"8330","20"
"8331","8"
"8332","5"
"8333","42"
"8334","79"
"8335","77"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","44"
"8341","50"
"8342","79"
"8343","27"
"8344","39"
"8345","14"
"8346","48"
"8347","48"
"8348","56"
"8349","28"
"8350","3"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","40"
"8364","46"
"8365","17"
"8366","26"
"8367","43"
"8368","62"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","26"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","3"
"8380","79"
"8381","26"
"8382","34"
"8383","72"
"8384","37"
"8385","10"
"8386","39"
"8387","9"
"8388","32"
"8389","88"
"8390","5"
"8391","78"
"8392","72"
"8393","11"
"8394","72"
"8395","70"
"8396","65"
"8397","79"
"8398","75"
"8399","64"
"8400","11"
"8401","6"
"8402","42"
"8403","42"
"8404","86"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","18"
"8410","12"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","11"
"8416","36"
"8417","15"
"8418","82"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","77"
"8424","87"
"8425","93"
"8426","9"
"8427","27"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","61"
"8435","2"
"8436","9"
"8437","74"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","79"
"8444","64"
"8445","0"
"8446","39"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","27"
"8453","78"
"8454","36"
"8455","77"
"8456","53"
"8457","96"
"8458","8"
"8459","34"
"8460","47"
"8461","26"
"8462","63"
"8463","54"
"8464","32"
"8465","46"
"8466","39"
"8467","58"
"8468","71"
"8469","72"
"8470","21"
"8471","1"
"8472","12"
"8473","2"
"8474","10"
"8475","70"
"8476","53"
"8477","28"
"8478","33"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","71"
"8490","80"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","13"
"8496","1"
"8497","6"
"8498","42"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","7"
"8504","11"
"8505","17"
"8506","93"
"8507","91"
"8508","12"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","4"
"8514","83"
"8515","52"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","93"
"8523","69"
"8524","75"
"8525","50"
"8526","60"
"8527","11"
"8528","88"
"8529","50"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","42"
"8537","90"
"8538","52"
"8539","74"
"8540","52"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","13"
"8550","53"
"8551","36"
"8552","75"
"8553","9"
"8554","23"
"8555","88"
"8556","92"
"8557","21"
"8558","79"
"8559","69"
"8560","83"
"8561","16"
"8562","32"
"8563","27"
"8564","78"
"8565","89"
"8566","76"
"8567","81"
"8568","15"
"8569","84"
"8570","54"
"8571","83"
"8572","70"
"8573","58"
"8574","45"
"8575","4"
"8576","25"
"8577","29"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","13"
"8583","93"
"8584","9"
"8585","4"
"8586","75"
"8587","80"
"8588","22"
"8589","88"
"8590","57"
"8591","57"
"8592","42"
"8593","52"
"8594","81"
"8595","48"
"8596","18"
"8597","92"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","80"
"8603","78"
"8604","86"
"8605","11"
"8606","72"
"8607","31"
"8608","26"
"8609","6"
"8610","72"
"8611","1"
"8612","84"
"8613","10"
"8614","46"
"8615","94"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","87"
"8622","84"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","61"
"8628","42"
"8629","13"
"8630","92"
"8631","87"
"8632","81"
"8633","46"
"8634","77"
"8635","80"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","80"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","80"
"8648","2"
"8649","20"
"8650","97"
"8651","9"
"8652","75"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","59"
"8665","13"
"8666","29"
"8667","43"
"8668","0"
"8669","31"
"8670","42"
"8671","94"
"8672","91"
"8673","60"
"8674","88"
"8675","47"
"8676","50"
"8677","80"
"8678","19"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","14"
"8687","82"
"8688","16"
"8689","17"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","93"
"8698","66"
"8699","35"
"8700","5"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","12"
"8707","79"
"8708","32"
"8709","67"
"8710","3"
"8711","54"
"8712","13"
"8713","38"
"8714","70"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","33"
"8726","11"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","70"
"8733","44"
"8734","52"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","92"
"8742","77"
"8743","2"
"8744","53"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","44"
"8756","34"
"8757","50"
"8758","27"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","26"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","90"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","86"
"8775","52"
"8776","6"
"8777","4"
"8778","2"
"8779","27"
"8780","71"
"8781","40"
"8782","24"
"8783","0"
"8784","95"
"8785","59"
"8786","35"
"8787","66"
"8788","61"
"8789","29"
"8790","75"
"8791","22"
"8792","42"
"8793","22"
"8794","54"
"8795","57"
"8796","69"
"8797","52"
"8798","1"
"8799","4"
"8800","51"
"8801","94"
"8802","42"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","69"
"8812","23"
"8813","15"
"8814","3"
"8815","37"
"8816","14"
"8817","54"
"8818","19"
"8819","58"
"8820","72"
"8821","47"
"8822","65"
"8823","82"
"8824","37"
"8825","87"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","49"
"8838","80"
"8839","39"
"8840","51"
"8841","73"
"8842","15"
"8843","21"
"8844","95"
"8845","92"
"8846","13"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","11"
"8852","44"
"8853","0"
"8854","99"
"8855","87"
"8856","95"
"8857","57"
"8858","73"
"8859","64"
"8860","26"
"8861","46"
"8862","84"
"8863","40"
"8864","70"
"8865","9"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","77"
"8871","43"
"8872","44"
"8873","12"
"8874","73"
"8875","5"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","79"
"8899","85"
"8900","95"
"8901","26"
"8902","46"
"8903","11"
"8904","19"
"8905","80"
"8906","69"
"8907","69"
"8908","57"
"8909","95"
"8910","20"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","71"
"8916","42"
"8917","73"
"8918","96"
"8919","31"
"8920","37"
"8921","27"
"8922","40"
"8923","75"
"8924","75"
"8925","27"
"8926","37"
"8927","40"
"8928","81"
"8929","17"
"8930","52"
"8931","48"
"8932","60"
"8933","78"
"8934","10"
"8935","6"
"8936","27"
"8937","50"
"8938","41"
"8939","50"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","59"
"8947","6"
"8948","46"
"8949","99"
"8950","61"
"8951","12"
"8952","82"
"8953","62"
"8954","49"
"8955","52"
"8956","9"
"8957","21"
"8958","95"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","52"
"8964","88"
"8965","95"
"8966","84"
"8967","49"
"8968","55"
"8969","60"
"8970","77"
"8971","45"
"8972","15"
"8973","67"
"8974","59"
"8975","39"
"8976","26"
"8977","21"
"8978","8"
"8979","20"
"8980","81"
"8981","64"
"8982","96"
"8983","26"
"8984","27"
"8985","24"
"8986","90"
"8987","9"
"8988","94"
"8989","15"
"8990","80"
"8991","33"
"8992","30"
"8993","14"
"8994","20"
"8995","94"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","28"
"9001","80"
"9002","39"
"9003","30"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","12"
"9009","81"
"9010","72"
"9011","20"
"9012","28"
"9013","20"
"9014","27"
"9015","50"
"9016","35"
"9017","59"
"9018","13"
"9019","23"
"9020","43"
"9021","86"
"9022","27"
"9023","5"
"9024","29"
"9025","36"
"9026","70"
"9027","37"
"9028","50"
"9029","58"
"9030","55"
"9031","57"
"9032","95"
"9033","91"
"9034","32"
"9035","13"
"9036","27"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","40"
"9042","13"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","15"
"9048","18"
"9049","82"
"9050","81"
"9051","81"
"9052","66"
"9053","9"
"9054","15"
"9055","88"
"9056","40"
"9057","69"
"9058","19"
"9059","74"
"9060","39"
"9061","34"
"9062","46"
"9063","53"
"9064","46"
"9065","57"
"9066","81"
"9067","51"
"9068","8"
"9069","14"
"9070","52"
"9071","12"
"9072","5"
"9073","93"
"9074","31"
"9075","63"
"9076","99"
"9077","36"
"9078","6"
"9079","70"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","37"
"9087","75"
"9088","6"
"9089","87"
"9090","72"
"9091","87"
"9092","78"
"9093","73"
"9094","76"
"9095","36"
"9096","91"
"9097","34"
"9098","97"
"9099","10"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","24"
"9110","25"
"9111","78"
"9112","43"
"9113","42"
"9114","19"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","32"
"9125","54"
"9126","21"
"9127","4"
"9128","69"
"9129","40"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","56"
"9140","30"
"9141","92"
"9142","76"
"9143","8"
"9144","6"
"9145","16"
"9146","11"
"9147","15"
"9148","45"
"9149","38"
"9150","88"
"9151","87"
"9152","98"
"9153","83"
"9154","25"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","44"
"9163","93"
"9164","74"
"9165","74"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","42"
"9171","64"
"9172","1"
"9173","36"
"9174","14"
"9175","44"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","53"
"9183","69"
"9184","67"
"9185","3"
"9186","56"
"9187","9"
"9188","31"
"9189","94"
"9190","6"
"9191","35"
"9192","3"
"9193","82"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","90"
"9202","17"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","13"
"9208","95"
"9209","3"
"9210","35"
"9211","12"
"9212","93"
"9213","70"
"9214","22"
"9215","89"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","47"
"9222","62"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","62"
"9228","20"
"9229","26"
"9230","84"
"9231","61"
"9232","78"
"9233","45"
"9234","22"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","27"
"9241","79"
"9242","12"
"9243","16"
"9244","78"
"9245","55"
"9246","92"
"9247","98"
"9248","33"
"9249","77"
"9250","23"
"9251","66"
"9252","91"
"9253","22"
"9254","2"
"9255","21"
"9256","83"
"9257","37"
"9258","91"
"9259","78"
"9260","52"
"9261","69"
"9262","26"
"9263","53"
"9264","13"
"9265","29"
"9266","46"
"9267","61"
"9268","58"
"9269","27"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","9"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","3"
"9281","53"
"9282","42"
"9283","9"
"9284","18"
"9285","9"
"9286","15"
"9287","68"
"9288","52"
"9289","80"
"9290","40"
"9291","42"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","85"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","34"
"9314","43"
"9315","88"
"9316","96"
"9317","12"
"9318","40"
"9319","93"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","32"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","93"
"9333","43"
"9334","35"
"9335","86"
"9336","89"
"9337","80"
"9338","55"
"9339","20"
"9340","91"
"9341","61"
"9342","50"
"9343","9"
"9344","33"
"9345","43"
"9346","88"
"9347","42"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","52"
"9353","53"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","51"
"9360","86"
"9361","62"
"9362","94"
"9363","9"
"9364","94"
"9365","37"
"9366","86"
"9367","90"
"9368","50"
"9369","19"
"9370","26"
"9371","99"
"9372","64"
"9373","24"
"9374","34"
"9375","2"
"9376","45"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","12"
"9382","20"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","84"
"9390","94"
"9391","89"
"9392","19"
"9393","88"
"9394","67"
"9395","48"
"9396","89"
"9397","64"
"9398","61"
"9399","33"
"9400","3"
"9401","61"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","3"
"9410","30"
"9411","74"
"9412","98"
"9413","40"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","14"
"9420","15"
"9421","29"
"9422","32"
"9423","43"
"9424","20"
"9425","1"
"9426","59"
"9427","32"
"9428","95"
"9429","16"
"9430","27"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","86"
"9439","62"
"9440","28"
"9441","42"
"9442","38"
"9443","88"
"9444","24"
"9445","60"
"9446","74"
"9447","52"
"9448","25"
"9449","94"
"9450","94"
"9451","77"
"9452","90"
"9453","94"
"9454","66"
"9455","14"
"9456","9"
"9457","12"
"9458","11"
"9459","74"
"9460","20"
"9461","88"
"9462","78"
"9463","21"
"9464","80"
"9465","91"
"9466","31"
"9467","92"
"9468","71"
"9469","57"
"9470","48"
"9471","40"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","54"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","45"
"9483","92"
"9484","66"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","44"
"9497","79"
"9498","42"
"9499","4"
"9500","72"
"9501","17"
"9502","38"
"9503","30"
"9504","26"
"9505","68"
"9506","72"
"9507","44"
"9508","44"
"9509","19"
"9510","15"
"9511","26"
"9512","91"
"9513","78"
"9514","87"
"9515","95"
"9516","82"
"9517","35"
"9518","75"
"9519","46"
"9520","97"
"9521","26"
"9522","30"
"9523","92"
"9524","22"
"9525","76"
"9526","53"
"9527","21"
"9528","2"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","51"
"9534","43"
"9535","67"
"9536","72"
"9537","44"
"9538","36"
"9539","67"
"9540","73"
"9541","15"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","17"
"9554","71"
"9555","94"
"9556","78"
"9557","2"
"9558","54"
"9559","98"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","82"
"9566","76"
"9567","68"
"9568","8"
"9569","59"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","40"
"9575","31"
"9576","79"
"9577","44"
"9578","20"
"9579","85"
"9580","44"
"9581","72"
"9582","13"
"9583","4"
"9584","2"
"9585","64"
"9586","66"
"9587","95"
"9588","26"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","75"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","62"
"9601","20"
"9602","96"
"9603","0"
"9604","42"
"9605","54"
"9606","66"
"9607","20"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","67"
"9614","58"
"9615","84"
"9616","57"
"9617","87"
"9618","49"
"9619","95"
"9620","28"
"9621","6"
"9622","26"
"9623","42"
"9624","78"
"9625","86"
"9626","11"
"9627","95"
"9628","79"
"9629","10"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","72"
"9635","93"
"9636","4"
"9637","16"
"9638","59"
"9639","12"
"9640","3"
"9641","18"
"9642","40"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","22"
"9648","57"
"9649","45"
"9650","7"
"9651","13"
"9652","51"
"9653","43"
"9654","45"
"9655","64"
"9656","20"
"9657","98"
"9658","80"
"9659","18"
"9660","58"
"9661","94"
"9662","87"
"9663","31"
"9664","57"
"9665","14"
"9666","42"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","34"
"9673","10"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","78"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","72"
"9686","22"
"9687","52"
"9688","70"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","19"
"9694","72"
"9695","64"
"9696","0"
"9697","9"
"9698","38"
"9699","99"
"9700","22"
"9701","2"
"9702","99"
"9703","93"
"9704","22"
"9705","66"
"9706","38"
"9707","76"
"9708","15"
"9709","62"
"9710","33"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","26"
"9720","57"
"9721","90"
"9722","96"
"9723","19"
"9724","75"
"9725","86"
"9726","35"
"9727","81"
"9728","95"
"9729","39"
"9730","91"
"9731","22"
"9732","72"
"9733","91"
"9734","60"
"9735","78"
"9736","73"
"9737","65"
"9738","73"
"9739","17"
"9740","18"
"9741","26"
"9742","10"
"9743","78"
"9744","43"
"9745","46"
"9746","7"
"9747","48"
"9748","36"
"9749","26"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","72"
"9755","74"
"9756","66"
"9757","86"
"9758","75"
"9759","58"
"9760","64"
"9761","80"
"9762","11"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","64"
"9771","0"
"9772","61"
"9773","93"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","59"
"9779","10"
"9780","18"
"9781","20"
"9782","2"
"9783","46"
"9784","95"
"9785","10"
"9786","17"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","97"
"9794","19"
"9795","36"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","93"
"9802","86"
"9803","98"
"9804","1"
"9805","98"
"9806","67"
"9807","75"
"9808","69"
"9809","2"
"9810","61"
"9811","98"
"9812","27"
"9813","77"
"9814","41"
"9815","49"
"9816","70"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","67"
"9827","91"
"9828","92"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","46"
"9836","30"
"9837","68"
"9838","30"
"9839","29"
"9840","75"
"9841","46"
"9842","45"
"9843","66"
"9844","64"
"9845","89"
"9846","98"
"9847","50"
"9848","78"
"9849","90"
"9850","29"
"9851","90"
"9852","87"
"9853","31"
"9854","44"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","44"
"9860","45"
"9861","46"
"9862","53"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","38"
"9869","94"
"9870","42"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","50"
"9880","56"
"9881","89"
"9882","80"
"9883","26"
"9884","5"
"9885","73"
"9886","58"
"9887","31"
"9888","50"
"9889","43"
"9890","2"
"9891","77"
"9892","92"
"9893","89"
"9894","88"
"9895","3"
"9896","15"
"9897","16"
"9898","56"
"9899","86"
"9900","52"
"9901","76"
"9902","29"
"9903","13"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","49"
"9909","16"
"9910","51"
"9911","93"
"9912","18"
"9913","72"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","17"
"9920","7"
"9921","24"
"9922","6"
"9923","93"
"9924","22"
"9925","2"
"9926","95"
"9927","9"
"9928","77"
"9929","91"
"9930","91"
"9931","1"
"9932","15"
"9933","97"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","88"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","52"
"9944","58"
"9945","38"
"9946","65"
"9947","30"
"9948","2"
"9949","93"
"9950","14"
"9951","22"
"9952","79"
"9953","30"
"9954","90"
"9955","56"
"9956","78"
"9957","79"
"9958","13"
"9959","42"
"9960","4"
"9961","59"
"9962","16"
"9963","88"
"9964","26"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","72"
"9974","76"
"9975","57"
"9976","40"
"9977","61"
"9978","94"
"9979","1"
"9980","46"
"9981","55"
"9982","81"
"9983","23"
"9984","42"
"9985","45"
"9986","80"
"9987","35"
"9988","45"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","78"
"9996","51"
"9997","66"
"9998","93"
"9999","79"
