"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","92"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","9"
"8150","19"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","84"
"8160","8"
"8161","82"
"8162","28"
"8163","1"
"8164","75"
"8165","98"
"8166","39"
"8167","72"
"8168","3"
"8169","97"
"8170","11"
"8171","80"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","52"
"8179","42"
"8180","80"
"8181","40"
"8182","69"
"8183","10"
"8184","38"
"8185","80"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","1"
"8192","30"
"8193","26"
"8194","91"
"8195","19"
"8196","98"
"8197","11"
"8198","74"
"8199","78"
"8200","7"
"8201","29"
"8202","38"
"8203","94"
"8204","71"
"8205","81"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","37"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","89"
"8221","10"
"8222","88"
"8223","67"
"8224","97"
"8225","18"
"8226","13"
"8227","16"
"8228","60"
"8229","49"
"8230","78"
"8231","80"
"8232","66"
"8233","93"
"8234","19"
"8235","15"
"8236","86"
"8237","23"
"8238","70"
"8239","54"
"8240","14"
"8241","34"
"8242","21"
"8243","77"
"8244","9"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","30"
"8254","14"
"8255","15"
"8256","2"
"8257","84"
"8258","72"
"8259","32"
"8260","27"
"8261","68"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","69"
"8269","39"
"8270","66"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","27"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","19"
"8283","74"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","26"
"8289","22"
"8290","45"
"8291","69"
"8292","91"
"8293","57"
"8294","40"
"8295","29"
"8296","32"
"8297","42"
"8298","54"
"8299","86"
"8300","61"
"8301","82"
"8302","15"
"8303","70"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","98"
"8309","97"
"8310","24"
"8311","55"
"8312","82"
"8313","65"
"8314","7"
"8315","35"
"8316","9"
"8317","25"
"8318","66"
"8319","26"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","22"
"8329","52"
"8330","87"
"8331","8"
"8332","5"
"8333","42"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","77"
"8341","26"
"8342","7"
"8343","78"
"8344","39"
"8345","33"
"8346","48"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","46"
"8361","30"
"8362","86"
"8363","46"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","1"
"8369","59"
"8370","90"
"8371","0"
"8372","32"
"8373","26"
"8374","34"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","3"
"8380","79"
"8381","27"
"8382","34"
"8383","72"
"8384","37"
"8385","61"
"8386","59"
"8387","9"
"8388","42"
"8389","88"
"8390","5"
"8391","33"
"8392","72"
"8393","35"
"8394","72"
"8395","70"
"8396","26"
"8397","56"
"8398","75"
"8399","64"
"8400","46"
"8401","77"
"8402","42"
"8403","96"
"8404","14"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","35"
"8416","25"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","70"
"8424","87"
"8425","93"
"8426","9"
"8427","27"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","30"
"8443","44"
"8444","64"
"8445","0"
"8446","39"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","90"
"8453","78"
"8454","36"
"8455","77"
"8456","53"
"8457","96"
"8458","8"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","32"
"8465","46"
"8466","39"
"8467","58"
"8468","95"
"8469","72"
"8470","98"
"8471","1"
"8472","37"
"8473","35"
"8474","10"
"8475","70"
"8476","53"
"8477","60"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","23"
"8490","55"
"8491","8"
"8492","40"
"8493","23"
"8494","8"
"8495","16"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","22"
"8503","63"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","52"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","64"
"8523","76"
"8524","42"
"8525","74"
"8526","60"
"8527","46"
"8528","55"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","88"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","12"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","72"
"8558","79"
"8559","25"
"8560","13"
"8561","16"
"8562","3"
"8563","27"
"8564","78"
"8565","89"
"8566","76"
"8567","81"
"8568","15"
"8569","84"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","55"
"8584","9"
"8585","4"
"8586","72"
"8587","80"
"8588","9"
"8589","88"
"8590","0"
"8591","57"
"8592","42"
"8593","52"
"8594","81"
"8595","8"
"8596","18"
"8597","45"
"8598","83"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","86"
"8605","11"
"8606","72"
"8607","31"
"8608","44"
"8609","6"
"8610","45"
"8611","22"
"8612","84"
"8613","61"
"8614","98"
"8615","94"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","84"
"8623","4"
"8624","87"
"8625","60"
"8626","29"
"8627","61"
"8628","42"
"8629","81"
"8630","51"
"8631","87"
"8632","13"
"8633","40"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","29"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","38"
"8648","98"
"8649","20"
"8650","97"
"8651","43"
"8652","7"
"8653","88"
"8654","68"
"8655","17"
"8656","71"
"8657","98"
"8658","38"
"8659","85"
"8660","15"
"8661","94"
"8662","6"
"8663","23"
"8664","59"
"8665","13"
"8666","24"
"8667","65"
"8668","0"
"8669","31"
"8670","38"
"8671","98"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","74"
"8677","42"
"8678","72"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","22"
"8685","68"
"8686","32"
"8687","62"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","77"
"8699","98"
"8700","84"
"8701","39"
"8702","20"
"8703","55"
"8704","43"
"8705","79"
"8706","12"
"8707","79"
"8708","32"
"8709","95"
"8710","19"
"8711","54"
"8712","87"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","98"
"8725","74"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","62"
"8733","69"
"8734","47"
"8735","82"
"8736","8"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","90"
"8742","77"
"8743","43"
"8744","92"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","78"
"8756","34"
"8757","8"
"8758","27"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","33"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","32"
"8775","52"
"8776","6"
"8777","72"
"8778","35"
"8779","27"
"8780","71"
"8781","62"
"8782","75"
"8783","0"
"8784","39"
"8785","59"
"8786","35"
"8787","66"
"8788","8"
"8789","29"
"8790","75"
"8791","5"
"8792","88"
"8793","22"
"8794","14"
"8795","78"
"8796","69"
"8797","52"
"8798","1"
"8799","66"
"8800","78"
"8801","94"
"8802","42"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","1"
"8812","67"
"8813","15"
"8814","49"
"8815","37"
"8816","14"
"8817","54"
"8818","19"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","46"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","23"
"8834","36"
"8835","73"
"8836","90"
"8837","69"
"8838","65"
"8839","39"
"8840","74"
"8841","73"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","13"
"8847","63"
"8848","3"
"8849","9"
"8850","36"
"8851","98"
"8852","44"
"8853","0"
"8854","99"
"8855","16"
"8856","30"
"8857","57"
"8858","73"
"8859","64"
"8860","6"
"8861","32"
"8862","87"
"8863","46"
"8864","70"
"8865","16"
"8866","20"
"8867","65"
"8868","92"
"8869","41"
"8870","80"
"8871","43"
"8872","45"
"8873","17"
"8874","73"
"8875","25"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","83"
"8899","85"
"8900","95"
"8901","38"
"8902","46"
"8903","46"
"8904","19"
"8905","99"
"8906","69"
"8907","69"
"8908","57"
"8909","38"
"8910","20"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","71"
"8916","42"
"8917","55"
"8918","33"
"8919","31"
"8920","37"
"8921","27"
"8922","40"
"8923","75"
"8924","89"
"8925","67"
"8926","37"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","86"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","7"
"8947","6"
"8948","79"
"8949","99"
"8950","10"
"8951","12"
"8952","82"
"8953","62"
"8954","72"
"8955","52"
"8956","28"
"8957","64"
"8958","69"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","49"
"8968","97"
"8969","60"
"8970","14"
"8971","83"
"8972","48"
"8973","67"
"8974","59"
"8975","20"
"8976","10"
"8977","21"
"8978","8"
"8979","20"
"8980","81"
"8981","22"
"8982","96"
"8983","62"
"8984","44"
"8985","24"
"8986","90"
"8987","65"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","39"
"8994","20"
"8995","94"
"8996","17"
"8997","46"
"8998","10"
"8999","84"
"9000","9"
"9001","80"
"9002","39"
"9003","95"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","90"
"9009","81"
"9010","72"
"9011","20"
"9012","28"
"9013","20"
"9014","27"
"9015","37"
"9016","11"
"9017","59"
"9018","12"
"9019","23"
"9020","43"
"9021","86"
"9022","97"
"9023","5"
"9024","77"
"9025","65"
"9026","70"
"9027","13"
"9028","50"
"9029","12"
"9030","44"
"9031","57"
"9032","95"
"9033","91"
"9034","65"
"9035","58"
"9036","27"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","28"
"9042","89"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","55"
"9048","18"
"9049","82"
"9050","81"
"9051","81"
"9052","66"
"9053","9"
"9054","19"
"9055","88"
"9056","40"
"9057","69"
"9058","80"
"9059","44"
"9060","20"
"9061","34"
"9062","46"
"9063","57"
"9064","35"
"9065","0"
"9066","81"
"9067","51"
"9068","99"
"9069","14"
"9070","52"
"9071","91"
"9072","86"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","34"
"9078","54"
"9079","82"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","45"
"9088","14"
"9089","87"
"9090","72"
"9091","87"
"9092","78"
"9093","93"
"9094","12"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","21"
"9112","43"
"9113","78"
"9114","96"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","13"
"9120","35"
"9121","58"
"9122","16"
"9123","17"
"9124","83"
"9125","54"
"9126","3"
"9127","72"
"9128","5"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","14"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","20"
"9141","83"
"9142","30"
"9143","12"
"9144","38"
"9145","86"
"9146","46"
"9147","15"
"9148","10"
"9149","38"
"9150","42"
"9151","87"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","95"
"9160","26"
"9161","13"
"9162","73"
"9163","67"
"9164","77"
"9165","80"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","38"
"9171","97"
"9172","1"
"9173","36"
"9174","88"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","53"
"9183","15"
"9184","34"
"9185","3"
"9186","56"
"9187","9"
"9188","3"
"9189","94"
"9190","6"
"9191","65"
"9192","15"
"9193","82"
"9194","66"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","5"
"9201","90"
"9202","17"
"9203","91"
"9204","55"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","35"
"9211","12"
"9212","67"
"9213","92"
"9214","82"
"9215","48"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","19"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","61"
"9232","45"
"9233","72"
"9234","22"
"9235","81"
"9236","20"
"9237","12"
"9238","43"
"9239","97"
"9240","27"
"9241","29"
"9242","12"
"9243","99"
"9244","78"
"9245","19"
"9246","57"
"9247","98"
"9248","33"
"9249","77"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","3"
"9256","93"
"9257","37"
"9258","68"
"9259","45"
"9260","52"
"9261","40"
"9262","26"
"9263","53"
"9264","81"
"9265","45"
"9266","29"
"9267","61"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","86"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","63"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","72"
"9290","40"
"9291","88"
"9292","88"
"9293","8"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","39"
"9300","13"
"9301","97"
"9302","20"
"9303","64"
"9304","35"
"9305","30"
"9306","68"
"9307","17"
"9308","71"
"9309","92"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","63"
"9317","39"
"9318","40"
"9319","93"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","63"
"9326","33"
"9327","42"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","55"
"9333","3"
"9334","35"
"9335","13"
"9336","89"
"9337","97"
"9338","72"
"9339","20"
"9340","91"
"9341","61"
"9342","66"
"9343","15"
"9344","33"
"9345","43"
"9346","88"
"9347","88"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","60"
"9360","61"
"9361","62"
"9362","94"
"9363","3"
"9364","84"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","8"
"9370","26"
"9371","99"
"9372","72"
"9373","24"
"9374","3"
"9375","2"
"9376","45"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","12"
"9382","17"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","14"
"9389","44"
"9390","94"
"9391","89"
"9392","77"
"9393","88"
"9394","67"
"9395","48"
"9396","45"
"9397","97"
"9398","61"
"9399","33"
"9400","15"
"9401","61"
"9402","89"
"9403","28"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","32"
"9412","11"
"9413","20"
"9414","10"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","31"
"9422","32"
"9423","43"
"9424","20"
"9425","1"
"9426","59"
"9427","32"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","14"
"9440","28"
"9441","27"
"9442","38"
"9443","14"
"9444","24"
"9445","23"
"9446","55"
"9447","96"
"9448","72"
"9449","94"
"9450","94"
"9451","55"
"9452","90"
"9453","94"
"9454","97"
"9455","79"
"9456","9"
"9457","95"
"9458","35"
"9459","74"
"9460","20"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","83"
"9468","68"
"9469","57"
"9470","48"
"9471","77"
"9472","47"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","45"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","10"
"9497","79"
"9498","42"
"9499","4"
"9500","27"
"9501","17"
"9502","97"
"9503","95"
"9504","45"
"9505","68"
"9506","72"
"9507","72"
"9508","44"
"9509","19"
"9510","15"
"9511","26"
"9512","91"
"9513","25"
"9514","87"
"9515","95"
"9516","82"
"9517","35"
"9518","75"
"9519","48"
"9520","97"
"9521","1"
"9522","73"
"9523","16"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","91"
"9534","19"
"9535","67"
"9536","63"
"9537","5"
"9538","65"
"9539","67"
"9540","73"
"9541","15"
"9542","79"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","17"
"9554","71"
"9555","94"
"9556","39"
"9557","39"
"9558","54"
"9559","98"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","33"
"9566","76"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","40"
"9575","19"
"9576","24"
"9577","44"
"9578","20"
"9579","85"
"9580","27"
"9581","63"
"9582","13"
"9583","88"
"9584","86"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","73"
"9602","96"
"9603","0"
"9604","42"
"9605","54"
"9606","66"
"9607","20"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","60"
"9616","92"
"9617","87"
"9618","51"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","38"
"9624","78"
"9625","86"
"9626","46"
"9627","95"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","27"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","22"
"9648","9"
"9649","45"
"9650","3"
"9651","54"
"9652","19"
"9653","64"
"9654","34"
"9655","64"
"9656","29"
"9657","46"
"9658","80"
"9659","18"
"9660","58"
"9661","94"
"9662","70"
"9663","15"
"9664","57"
"9665","14"
"9666","85"
"9667","69"
"9668","60"
"9669","70"
"9670","40"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","72"
"9680","14"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","91"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","19"
"9694","93"
"9695","64"
"9696","0"
"9697","13"
"9698","34"
"9699","99"
"9700","22"
"9701","62"
"9702","99"
"9703","80"
"9704","22"
"9705","59"
"9706","15"
"9707","76"
"9708","15"
"9709","63"
"9710","33"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","92"
"9721","81"
"9722","96"
"9723","98"
"9724","93"
"9725","86"
"9726","35"
"9727","81"
"9728","81"
"9729","39"
"9730","13"
"9731","22"
"9732","48"
"9733","91"
"9734","71"
"9735","89"
"9736","73"
"9737","14"
"9738","50"
"9739","17"
"9740","23"
"9741","26"
"9742","10"
"9743","72"
"9744","43"
"9745","15"
"9746","26"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","89"
"9755","74"
"9756","43"
"9757","86"
"9758","74"
"9759","11"
"9760","64"
"9761","44"
"9762","11"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","35"
"9771","0"
"9772","61"
"9773","91"
"9774","2"
"9775","35"
"9776","58"
"9777","79"
"9778","59"
"9779","28"
"9780","90"
"9781","20"
"9782","11"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","97"
"9794","19"
"9795","11"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","46"
"9804","1"
"9805","40"
"9806","67"
"9807","75"
"9808","69"
"9809","2"
"9810","61"
"9811","98"
"9812","32"
"9813","77"
"9814","41"
"9815","49"
"9816","83"
"9817","79"
"9818","89"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","49"
"9826","32"
"9827","91"
"9828","53"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","42"
"9835","29"
"9836","73"
"9837","95"
"9838","99"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","38"
"9844","64"
"9845","89"
"9846","35"
"9847","74"
"9848","42"
"9849","90"
"9850","65"
"9851","61"
"9852","87"
"9853","31"
"9854","28"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","44"
"9860","45"
"9861","21"
"9862","83"
"9863","2"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","15"
"9869","94"
"9870","42"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","59"
"9877","56"
"9878","6"
"9879","50"
"9880","56"
"9881","11"
"9882","29"
"9883","44"
"9884","5"
"9885","73"
"9886","13"
"9887","81"
"9888","14"
"9889","43"
"9890","2"
"9891","77"
"9892","92"
"9893","29"
"9894","88"
"9895","31"
"9896","15"
"9897","39"
"9898","56"
"9899","48"
"9900","33"
"9901","68"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","93"
"9909","16"
"9910","51"
"9911","67"
"9912","18"
"9913","34"
"9914","13"
"9915","58"
"9916","81"
"9917","76"
"9918","12"
"9919","49"
"9920","7"
"9921","24"
"9922","14"
"9923","30"
"9924","22"
"9925","46"
"9926","55"
"9927","94"
"9928","72"
"9929","91"
"9930","91"
"9931","14"
"9932","40"
"9933","74"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","19"
"9946","65"
"9947","73"
"9948","2"
"9949","93"
"9950","14"
"9951","22"
"9952","93"
"9953","30"
"9954","25"
"9955","56"
"9956","44"
"9957","44"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","61"
"9963","88"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","19"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","57"
"9976","40"
"9977","61"
"9978","17"
"9979","1"
"9980","46"
"9981","80"
"9982","81"
"9983","71"
"9984","88"
"9985","45"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","27"
"9995","78"
"9996","51"
"9997","66"
"9998","93"
"9999","24"
