"Id","Prediction1"
"8133","21"
"8134","42"
"8135","44"
"8136","40"
"8137","31"
"8138","7"
"8139","79"
"8140","17"
"8141","88"
"8142","64"
"8143","26"
"8144","41"
"8145","49"
"8146","59"
"8147","71"
"8148","84"
"8149","86"
"8150","19"
"8151","24"
"8152","77"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","22"
"8159","84"
"8160","8"
"8161","62"
"8162","28"
"8163","0"
"8164","77"
"8165","21"
"8166","39"
"8167","67"
"8168","21"
"8169","97"
"8170","11"
"8171","34"
"8172","59"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","52"
"8179","78"
"8180","97"
"8181","40"
"8182","69"
"8183","45"
"8184","50"
"8185","80"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","51"
"8192","55"
"8193","78"
"8194","50"
"8195","19"
"8196","98"
"8197","11"
"8198","42"
"8199","78"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","5"
"8205","81"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","87"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","79"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","34"
"8223","67"
"8224","97"
"8225","92"
"8226","81"
"8227","65"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","37"
"8236","86"
"8237","27"
"8238","83"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","77"
"8244","36"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","50"
"8250","12"
"8251","86"
"8252","22"
"8253","30"
"8254","14"
"8255","15"
"8256","35"
"8257","86"
"8258","72"
"8259","32"
"8260","80"
"8261","68"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","88"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","61"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","26"
"8295","80"
"8296","29"
"8297","42"
"8298","54"
"8299","93"
"8300","61"
"8301","82"
"8302","46"
"8303","22"
"8304","87"
"8305","30"
"8306","10"
"8307","10"
"8308","87"
"8309","97"
"8310","24"
"8311","95"
"8312","82"
"8313","55"
"8314","42"
"8315","21"
"8316","9"
"8317","25"
"8318","78"
"8319","26"
"8320","88"
"8321","20"
"8322","15"
"8323","59"
"8324","75"
"8325","84"
"8326","96"
"8327","68"
"8328","22"
"8329","47"
"8330","25"
"8331","8"
"8332","5"
"8333","50"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","79"
"8341","50"
"8342","79"
"8343","78"
"8344","39"
"8345","33"
"8346","3"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","88"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","30"
"8362","86"
"8363","78"
"8364","46"
"8365","17"
"8366","26"
"8367","43"
"8368","62"
"8369","59"
"8370","90"
"8371","0"
"8372","32"
"8373","26"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","3"
"8380","79"
"8381","27"
"8382","34"
"8383","72"
"8384","40"
"8385","61"
"8386","39"
"8387","9"
"8388","26"
"8389","88"
"8390","5"
"8391","59"
"8392","67"
"8393","35"
"8394","72"
"8395","70"
"8396","65"
"8397","56"
"8398","75"
"8399","64"
"8400","11"
"8401","7"
"8402","42"
"8403","42"
"8404","39"
"8405","78"
"8406","44"
"8407","29"
"8408","89"
"8409","18"
"8410","12"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","98"
"8416","99"
"8417","55"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","88"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","27"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","10"
"8435","2"
"8436","61"
"8437","66"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","99"
"8444","64"
"8445","0"
"8446","39"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","55"
"8453","38"
"8454","36"
"8455","77"
"8456","53"
"8457","96"
"8458","19"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","53"
"8465","46"
"8466","26"
"8467","58"
"8468","30"
"8469","72"
"8470","97"
"8471","1"
"8472","12"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","60"
"8478","97"
"8479","69"
"8480","94"
"8481","83"
"8482","89"
"8483","25"
"8484","24"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","23"
"8490","80"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","13"
"8496","1"
"8497","6"
"8498","4"
"8499","97"
"8500","6"
"8501","36"
"8502","40"
"8503","29"
"8504","46"
"8505","17"
"8506","93"
"8507","91"
"8508","78"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","52"
"8516","57"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","93"
"8523","76"
"8524","42"
"8525","67"
"8526","60"
"8527","11"
"8528","16"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","42"
"8537","90"
"8538","52"
"8539","8"
"8540","82"
"8541","59"
"8542","21"
"8543","92"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","56"
"8549","85"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","69"
"8560","45"
"8561","16"
"8562","97"
"8563","27"
"8564","78"
"8565","89"
"8566","9"
"8567","17"
"8568","15"
"8569","28"
"8570","83"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","29"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","55"
"8584","9"
"8585","4"
"8586","87"
"8587","80"
"8588","22"
"8589","88"
"8590","57"
"8591","57"
"8592","78"
"8593","47"
"8594","81"
"8595","95"
"8596","18"
"8597","78"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","86"
"8605","11"
"8606","72"
"8607","31"
"8608","80"
"8609","14"
"8610","93"
"8611","61"
"8612","84"
"8613","61"
"8614","98"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","84"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","61"
"8628","65"
"8629","85"
"8630","70"
"8631","12"
"8632","13"
"8633","46"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","79"
"8642","89"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","42"
"8648","10"
"8649","40"
"8650","97"
"8651","55"
"8652","78"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","6"
"8663","23"
"8664","52"
"8665","13"
"8666","29"
"8667","19"
"8668","0"
"8669","31"
"8670","80"
"8671","2"
"8672","1"
"8673","60"
"8674","33"
"8675","47"
"8676","80"
"8677","42"
"8678","44"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","46"
"8687","9"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","72"
"8699","35"
"8700","5"
"8701","39"
"8702","20"
"8703","7"
"8704","43"
"8705","7"
"8706","51"
"8707","79"
"8708","71"
"8709","67"
"8710","19"
"8711","54"
"8712","13"
"8713","33"
"8714","92"
"8715","34"
"8716","32"
"8717","88"
"8718","85"
"8719","54"
"8720","58"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","33"
"8726","98"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","92"
"8733","69"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","58"
"8742","25"
"8743","46"
"8744","83"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","78"
"8756","34"
"8757","12"
"8758","5"
"8759","51"
"8760","87"
"8761","57"
"8762","79"
"8763","51"
"8764","26"
"8765","16"
"8766","89"
"8767","51"
"8768","68"
"8769","33"
"8770","61"
"8771","98"
"8772","28"
"8773","68"
"8774","46"
"8775","52"
"8776","6"
"8777","24"
"8778","35"
"8779","27"
"8780","55"
"8781","6"
"8782","24"
"8783","0"
"8784","76"
"8785","59"
"8786","35"
"8787","66"
"8788","61"
"8789","29"
"8790","32"
"8791","22"
"8792","4"
"8793","79"
"8794","77"
"8795","92"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","26"
"8801","94"
"8802","64"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","1"
"8812","67"
"8813","80"
"8814","3"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","43"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","25"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","61"
"8834","36"
"8835","67"
"8836","90"
"8837","40"
"8838","80"
"8839","39"
"8840","42"
"8841","73"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","13"
"8847","51"
"8848","51"
"8849","9"
"8850","36"
"8851","24"
"8852","44"
"8853","0"
"8854","99"
"8855","87"
"8856","95"
"8857","57"
"8858","73"
"8859","89"
"8860","92"
"8861","46"
"8862","87"
"8863","84"
"8864","62"
"8865","9"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","15"
"8871","43"
"8872","18"
"8873","17"
"8874","73"
"8875","25"
"8876","55"
"8877","93"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","36"
"8891","1"
"8892","98"
"8893","48"
"8894","95"
"8895","77"
"8896","52"
"8897","88"
"8898","83"
"8899","85"
"8900","95"
"8901","26"
"8902","46"
"8903","35"
"8904","19"
"8905","39"
"8906","69"
"8907","69"
"8908","57"
"8909","55"
"8910","84"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","60"
"8916","42"
"8917","10"
"8918","96"
"8919","31"
"8920","87"
"8921","90"
"8922","40"
"8923","75"
"8924","19"
"8925","32"
"8926","37"
"8927","84"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","96"
"8933","96"
"8934","10"
"8935","79"
"8936","89"
"8937","50"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","99"
"8945","46"
"8946","59"
"8947","86"
"8948","26"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","16"
"8957","64"
"8958","93"
"8959","54"
"8960","84"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","95"
"8966","84"
"8967","49"
"8968","42"
"8969","60"
"8970","77"
"8971","83"
"8972","89"
"8973","49"
"8974","59"
"8975","20"
"8976","10"
"8977","21"
"8978","8"
"8979","20"
"8980","90"
"8981","22"
"8982","59"
"8983","62"
"8984","26"
"8985","24"
"8986","90"
"8987","97"
"8988","25"
"8989","26"
"8990","4"
"8991","33"
"8992","30"
"8993","32"
"8994","20"
"8995","16"
"8996","37"
"8997","46"
"8998","10"
"8999","84"
"9000","67"
"9001","50"
"9002","39"
"9003","90"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","89"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","25"
"9015","84"
"9016","46"
"9017","59"
"9018","13"
"9019","23"
"9020","43"
"9021","86"
"9022","19"
"9023","5"
"9024","18"
"9025","36"
"9026","70"
"9027","37"
"9028","50"
"9029","58"
"9030","44"
"9031","57"
"9032","95"
"9033","91"
"9034","48"
"9035","13"
"9036","44"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","40"
"9042","18"
"9043","91"
"9044","28"
"9045","61"
"9046","41"
"9047","14"
"9048","18"
"9049","82"
"9050","86"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","77"
"9056","40"
"9057","69"
"9058","42"
"9059","74"
"9060","5"
"9061","34"
"9062","46"
"9063","14"
"9064","90"
"9065","57"
"9066","81"
"9067","51"
"9068","8"
"9069","14"
"9070","47"
"9071","73"
"9072","25"
"9073","93"
"9074","31"
"9075","63"
"9076","73"
"9077","1"
"9078","54"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","3"
"9088","83"
"9089","87"
"9090","3"
"9091","66"
"9092","24"
"9093","91"
"9094","12"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","44"
"9110","25"
"9111","97"
"9112","43"
"9113","78"
"9114","83"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","58"
"9120","98"
"9121","58"
"9122","16"
"9123","17"
"9124","70"
"9125","54"
"9126","46"
"9127","32"
"9128","25"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","30"
"9141","92"
"9142","76"
"9143","35"
"9144","66"
"9145","86"
"9146","46"
"9147","15"
"9148","83"
"9149","38"
"9150","42"
"9151","10"
"9152","35"
"9153","83"
"9154","25"
"9155","17"
"9156","30"
"9157","82"
"9158","61"
"9159","95"
"9160","26"
"9161","13"
"9162","93"
"9163","93"
"9164","32"
"9165","31"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","19"
"9171","64"
"9172","1"
"9173","36"
"9174","14"
"9175","25"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","53"
"9183","68"
"9184","34"
"9185","3"
"9186","56"
"9187","9"
"9188","3"
"9189","94"
"9190","6"
"9191","34"
"9192","64"
"9193","82"
"9194","46"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","20"
"9202","17"
"9203","91"
"9204","55"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","27"
"9210","50"
"9211","12"
"9212","50"
"9213","70"
"9214","82"
"9215","89"
"9216","69"
"9217","56"
"9218","95"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","62"
"9228","20"
"9229","26"
"9230","84"
"9231","22"
"9232","78"
"9233","55"
"9234","22"
"9235","81"
"9236","20"
"9237","55"
"9238","43"
"9239","97"
"9240","27"
"9241","56"
"9242","12"
"9243","10"
"9244","78"
"9245","36"
"9246","26"
"9247","98"
"9248","33"
"9249","61"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","91"
"9259","45"
"9260","52"
"9261","49"
"9262","26"
"9263","53"
"9264","13"
"9265","26"
"9266","10"
"9267","61"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","50"
"9273","21"
"9274","31"
"9275","12"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","66"
"9285","18"
"9286","15"
"9287","68"
"9288","96"
"9289","72"
"9290","40"
"9291","88"
"9292","88"
"9293","93"
"9294","43"
"9295","30"
"9296","75"
"9297","68"
"9298","18"
"9299","55"
"9300","5"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","62"
"9314","42"
"9315","88"
"9316","96"
"9317","39"
"9318","40"
"9319","93"
"9320","0"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","35"
"9335","25"
"9336","89"
"9337","45"
"9338","80"
"9339","20"
"9340","77"
"9341","61"
"9342","64"
"9343","39"
"9344","33"
"9345","43"
"9346","88"
"9347","35"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","52"
"9353","83"
"9354","83"
"9355","1"
"9356","76"
"9357","69"
"9358","24"
"9359","84"
"9360","86"
"9361","62"
"9362","94"
"9363","3"
"9364","84"
"9365","84"
"9366","86"
"9367","90"
"9368","4"
"9369","66"
"9370","26"
"9371","99"
"9372","64"
"9373","24"
"9374","89"
"9375","35"
"9376","10"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","12"
"9382","12"
"9383","14"
"9384","38"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","84"
"9390","94"
"9391","89"
"9392","25"
"9393","88"
"9394","67"
"9395","48"
"9396","58"
"9397","32"
"9398","61"
"9399","96"
"9400","19"
"9401","61"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","55"
"9410","30"
"9411","93"
"9412","98"
"9413","40"
"9414","57"
"9415","91"
"9416","45"
"9417","76"
"9418","29"
"9419","67"
"9420","15"
"9421","29"
"9422","32"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","32"
"9428","67"
"9429","16"
"9430","51"
"9431","94"
"9432","73"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","86"
"9439","6"
"9440","28"
"9441","37"
"9442","38"
"9443","88"
"9444","24"
"9445","23"
"9446","74"
"9447","59"
"9448","55"
"9449","94"
"9450","94"
"9451","55"
"9452","90"
"9453","94"
"9454","21"
"9455","14"
"9456","9"
"9457","95"
"9458","35"
"9459","74"
"9460","25"
"9461","80"
"9462","78"
"9463","21"
"9464","44"
"9465","91"
"9466","31"
"9467","83"
"9468","68"
"9469","57"
"9470","48"
"9471","22"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","82"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","70"
"9483","45"
"9484","66"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","95"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","33"
"9496","51"
"9497","79"
"9498","42"
"9499","4"
"9500","34"
"9501","17"
"9502","97"
"9503","93"
"9504","78"
"9505","68"
"9506","27"
"9507","44"
"9508","24"
"9509","19"
"9510","20"
"9511","26"
"9512","91"
"9513","78"
"9514","87"
"9515","95"
"9516","82"
"9517","35"
"9518","22"
"9519","70"
"9520","97"
"9521","1"
"9522","1"
"9523","61"
"9524","22"
"9525","76"
"9526","53"
"9527","21"
"9528","2"
"9529","38"
"9530","12"
"9531","35"
"9532","68"
"9533","91"
"9534","43"
"9535","93"
"9536","97"
"9537","44"
"9538","65"
"9539","67"
"9540","49"
"9541","15"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","67"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","33"
"9553","17"
"9554","71"
"9555","94"
"9556","36"
"9557","50"
"9558","83"
"9559","51"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","52"
"9566","76"
"9567","68"
"9568","41"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","78"
"9575","15"
"9576","24"
"9577","93"
"9578","20"
"9579","58"
"9580","44"
"9581","63"
"9582","13"
"9583","88"
"9584","46"
"9585","64"
"9586","66"
"9587","30"
"9588","93"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","44"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","89"
"9599","51"
"9600","62"
"9601","69"
"9602","59"
"9603","0"
"9604","42"
"9605","54"
"9606","55"
"9607","20"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","33"
"9614","58"
"9615","41"
"9616","92"
"9617","87"
"9618","84"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","42"
"9624","78"
"9625","86"
"9626","46"
"9627","95"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","78"
"9637","16"
"9638","59"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","22"
"9648","57"
"9649","33"
"9650","3"
"9651","92"
"9652","51"
"9653","42"
"9654","79"
"9655","64"
"9656","78"
"9657","2"
"9658","77"
"9659","88"
"9660","58"
"9661","94"
"9662","87"
"9663","31"
"9664","57"
"9665","14"
"9666","85"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","32"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","22"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","49"
"9690","3"
"9691","70"
"9692","83"
"9693","19"
"9694","72"
"9695","64"
"9696","0"
"9697","9"
"9698","38"
"9699","44"
"9700","22"
"9701","35"
"9702","99"
"9703","3"
"9704","22"
"9705","59"
"9706","77"
"9707","40"
"9708","15"
"9709","49"
"9710","65"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","61"
"9720","53"
"9721","81"
"9722","33"
"9723","97"
"9724","26"
"9725","86"
"9726","35"
"9727","81"
"9728","55"
"9729","39"
"9730","58"
"9731","22"
"9732","78"
"9733","91"
"9734","23"
"9735","14"
"9736","73"
"9737","50"
"9738","1"
"9739","17"
"9740","23"
"9741","26"
"9742","10"
"9743","50"
"9744","46"
"9745","15"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","4"
"9753","93"
"9754","89"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","64"
"9761","18"
"9762","11"
"9763","13"
"9764","71"
"9765","19"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","64"
"9771","0"
"9772","61"
"9773","93"
"9774","2"
"9775","46"
"9776","58"
"9777","79"
"9778","59"
"9779","98"
"9780","18"
"9781","20"
"9782","2"
"9783","55"
"9784","95"
"9785","10"
"9786","17"
"9787","28"
"9788","20"
"9789","71"
"9790","87"
"9791","15"
"9792","91"
"9793","97"
"9794","3"
"9795","11"
"9796","52"
"9797","37"
"9798","73"
"9799","10"
"9800","87"
"9801","22"
"9802","86"
"9803","46"
"9804","1"
"9805","75"
"9806","72"
"9807","75"
"9808","69"
"9809","2"
"9810","61"
"9811","98"
"9812","88"
"9813","77"
"9814","41"
"9815","3"
"9816","70"
"9817","41"
"9818","5"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","49"
"9826","67"
"9827","91"
"9828","62"
"9829","33"
"9830","18"
"9831","24"
"9832","14"
"9833","80"
"9834","88"
"9835","92"
"9836","73"
"9837","68"
"9838","99"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","89"
"9846","46"
"9847","74"
"9848","78"
"9849","90"
"9850","65"
"9851","39"
"9852","86"
"9853","31"
"9854","47"
"9855","38"
"9856","71"
"9857","93"
"9858","88"
"9859","44"
"9860","45"
"9861","98"
"9862","10"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","38"
"9869","94"
"9870","4"
"9871","33"
"9872","65"
"9873","1"
"9874","9"
"9875","11"
"9876","59"
"9877","56"
"9878","6"
"9879","36"
"9880","56"
"9881","89"
"9882","34"
"9883","78"
"9884","5"
"9885","73"
"9886","58"
"9887","81"
"9888","92"
"9889","43"
"9890","61"
"9891","77"
"9892","92"
"9893","58"
"9894","42"
"9895","15"
"9896","72"
"9897","86"
"9898","56"
"9899","69"
"9900","96"
"9901","56"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","23"
"9909","86"
"9910","99"
"9911","93"
"9912","18"
"9913","80"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","17"
"9920","7"
"9921","24"
"9922","6"
"9923","30"
"9924","22"
"9925","2"
"9926","95"
"9927","9"
"9928","77"
"9929","91"
"9930","91"
"9931","14"
"9932","3"
"9933","58"
"9934","9"
"9935","40"
"9936","91"
"9937","3"
"9938","65"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","2"
"9949","93"
"9950","70"
"9951","22"
"9952","63"
"9953","73"
"9954","17"
"9955","56"
"9956","44"
"9957","50"
"9958","13"
"9959","42"
"9960","77"
"9961","59"
"9962","22"
"9963","19"
"9964","3"
"9965","53"
"9966","59"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","45"
"9974","76"
"9975","57"
"9976","40"
"9977","61"
"9978","60"
"9979","1"
"9980","46"
"9981","55"
"9982","81"
"9983","71"
"9984","27"
"9985","45"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","59"
"9994","85"
"9995","78"
"9996","51"
"9997","66"
"9998","89"
"9999","24"
