"Id","Prediction1"
"8133","28"
"8134","42"
"8135","93"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","19"
"8143","26"
"8144","92"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","86"
"8150","19"
"8151","24"
"8152","50"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","84"
"8160","8"
"8161","82"
"8162","10"
"8163","70"
"8164","91"
"8165","98"
"8166","39"
"8167","67"
"8168","75"
"8169","97"
"8170","11"
"8171","80"
"8172","96"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","52"
"8179","42"
"8180","97"
"8181","40"
"8182","69"
"8183","22"
"8184","3"
"8185","80"
"8186","2"
"8187","18"
"8188","28"
"8189","45"
"8190","91"
"8191","1"
"8192","30"
"8193","78"
"8194","44"
"8195","19"
"8196","11"
"8197","11"
"8198","42"
"8199","78"
"8200","7"
"8201","29"
"8202","65"
"8203","94"
"8204","71"
"8205","81"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","90"
"8212","34"
"8213","22"
"8214","48"
"8215","29"
"8216","79"
"8217","75"
"8218","69"
"8219","21"
"8220","15"
"8221","10"
"8222","38"
"8223","93"
"8224","97"
"8225","92"
"8226","81"
"8227","38"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","66"
"8233","27"
"8234","19"
"8235","93"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","77"
"8244","37"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","30"
"8254","14"
"8255","15"
"8256","2"
"8257","86"
"8258","72"
"8259","75"
"8260","80"
"8261","68"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","23"
"8269","39"
"8270","66"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","34"
"8278","64"
"8279","56"
"8280","58"
"8281","69"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","43"
"8289","10"
"8290","93"
"8291","12"
"8292","91"
"8293","57"
"8294","26"
"8295","93"
"8296","17"
"8297","42"
"8298","54"
"8299","93"
"8300","61"
"8301","82"
"8302","32"
"8303","70"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","65"
"8309","97"
"8310","24"
"8311","72"
"8312","82"
"8313","66"
"8314","7"
"8315","98"
"8316","9"
"8317","5"
"8318","12"
"8319","26"
"8320","88"
"8321","20"
"8322","15"
"8323","99"
"8324","75"
"8325","12"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","44"
"8341","57"
"8342","79"
"8343","78"
"8344","83"
"8345","14"
"8346","48"
"8347","48"
"8348","56"
"8349","28"
"8350","26"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","28"
"8364","98"
"8365","81"
"8366","26"
"8367","43"
"8368","62"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","26"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","31"
"8380","79"
"8381","27"
"8382","34"
"8383","93"
"8384","25"
"8385","28"
"8386","39"
"8387","9"
"8388","42"
"8389","88"
"8390","13"
"8391","78"
"8392","72"
"8393","46"
"8394","72"
"8395","70"
"8396","67"
"8397","79"
"8398","75"
"8399","64"
"8400","11"
"8401","59"
"8402","42"
"8403","42"
"8404","86"
"8405","84"
"8406","78"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","11"
"8416","98"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","51"
"8424","87"
"8425","83"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","88"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","28"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","62"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","72"
"8453","78"
"8454","2"
"8455","77"
"8456","53"
"8457","96"
"8458","19"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","9"
"8465","46"
"8466","39"
"8467","58"
"8468","71"
"8469","72"
"8470","97"
"8471","1"
"8472","81"
"8473","35"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","81"
"8484","24"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","23"
"8490","3"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","42"
"8499","63"
"8500","6"
"8501","36"
"8502","22"
"8503","6"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","99"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","4"
"8514","83"
"8515","52"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","29"
"8523","76"
"8524","75"
"8525","50"
"8526","60"
"8527","46"
"8528","88"
"8529","36"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","18"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","18"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","56"
"8549","56"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","21"
"8558","79"
"8559","69"
"8560","53"
"8561","16"
"8562","3"
"8563","97"
"8564","78"
"8565","89"
"8566","78"
"8567","81"
"8568","15"
"8569","10"
"8570","92"
"8571","83"
"8572","70"
"8573","13"
"8574","66"
"8575","4"
"8576","25"
"8577","29"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","93"
"8584","9"
"8585","4"
"8586","72"
"8587","80"
"8588","16"
"8589","88"
"8590","57"
"8591","57"
"8592","16"
"8593","47"
"8594","81"
"8595","12"
"8596","18"
"8597","88"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","94"
"8605","11"
"8606","72"
"8607","31"
"8608","44"
"8609","6"
"8610","91"
"8611","8"
"8612","84"
"8613","10"
"8614","21"
"8615","94"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","84"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","10"
"8628","27"
"8629","81"
"8630","92"
"8631","87"
"8632","13"
"8633","46"
"8634","77"
"8635","74"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","78"
"8643","39"
"8644","49"
"8645","28"
"8646","74"
"8647","74"
"8648","11"
"8649","20"
"8650","97"
"8651","38"
"8652","78"
"8653","88"
"8654","68"
"8655","12"
"8656","49"
"8657","98"
"8658","42"
"8659","49"
"8660","15"
"8661","94"
"8662","18"
"8663","23"
"8664","59"
"8665","44"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","43"
"8671","2"
"8672","1"
"8673","60"
"8674","88"
"8675","47"
"8676","74"
"8677","42"
"8678","75"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","86"
"8687","82"
"8688","16"
"8689","17"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","72"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","18"
"8707","79"
"8708","32"
"8709","95"
"8710","75"
"8711","54"
"8712","13"
"8713","80"
"8714","70"
"8715","34"
"8716","32"
"8717","55"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","3"
"8725","26"
"8726","2"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","70"
"8733","69"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","90"
"8742","77"
"8743","65"
"8744","83"
"8745","34"
"8746","98"
"8747","87"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","85"
"8758","72"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","65"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","33"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","11"
"8775","52"
"8776","6"
"8777","77"
"8778","35"
"8779","37"
"8780","71"
"8781","6"
"8782","75"
"8783","0"
"8784","95"
"8785","59"
"8786","35"
"8787","66"
"8788","23"
"8789","54"
"8790","32"
"8791","78"
"8792","66"
"8793","22"
"8794","54"
"8795","53"
"8796","69"
"8797","47"
"8798","1"
"8799","64"
"8800","78"
"8801","94"
"8802","74"
"8803","31"
"8804","40"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","40"
"8812","67"
"8813","15"
"8814","3"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","4"
"8821","47"
"8822","51"
"8823","82"
"8824","37"
"8825","11"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","1"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","49"
"8838","80"
"8839","39"
"8840","38"
"8841","95"
"8842","74"
"8843","78"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","93"
"8849","9"
"8850","36"
"8851","72"
"8852","10"
"8853","0"
"8854","99"
"8855","16"
"8856","95"
"8857","57"
"8858","73"
"8859","58"
"8860","6"
"8861","98"
"8862","5"
"8863","32"
"8864","70"
"8865","16"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","34"
"8871","43"
"8872","12"
"8873","17"
"8874","73"
"8875","25"
"8876","50"
"8877","34"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","6"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","11"
"8902","11"
"8903","46"
"8904","19"
"8905","78"
"8906","9"
"8907","69"
"8908","57"
"8909","38"
"8910","20"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","60"
"8916","42"
"8917","74"
"8918","47"
"8919","31"
"8920","37"
"8921","27"
"8922","40"
"8923","4"
"8924","75"
"8925","67"
"8926","13"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","33"
"8937","50"
"8938","41"
"8939","22"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","34"
"8946","59"
"8947","86"
"8948","44"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","16"
"8957","64"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","49"
"8968","97"
"8969","60"
"8970","51"
"8971","83"
"8972","89"
"8973","67"
"8974","59"
"8975","39"
"8976","10"
"8977","80"
"8978","48"
"8979","20"
"8980","90"
"8981","36"
"8982","52"
"8983","14"
"8984","27"
"8985","24"
"8986","90"
"8987","97"
"8988","94"
"8989","26"
"8990","74"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","16"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","28"
"9001","80"
"9002","39"
"9003","30"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","81"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","27"
"9015","84"
"9016","35"
"9017","59"
"9018","13"
"9019","23"
"9020","43"
"9021","86"
"9022","66"
"9023","81"
"9024","14"
"9025","80"
"9026","70"
"9027","37"
"9028","50"
"9029","90"
"9030","79"
"9031","57"
"9032","95"
"9033","91"
"9034","46"
"9035","13"
"9036","44"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","28"
"9042","13"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","29"
"9048","18"
"9049","82"
"9050","81"
"9051","81"
"9052","66"
"9053","9"
"9054","15"
"9055","59"
"9056","40"
"9057","69"
"9058","38"
"9059","74"
"9060","84"
"9061","34"
"9062","98"
"9063","53"
"9064","90"
"9065","0"
"9066","81"
"9067","51"
"9068","44"
"9069","14"
"9070","52"
"9071","10"
"9072","87"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","80"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","75"
"9088","6"
"9089","87"
"9090","72"
"9091","19"
"9092","78"
"9093","15"
"9094","16"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","46"
"9110","25"
"9111","78"
"9112","43"
"9113","78"
"9114","57"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","13"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","14"
"9125","1"
"9126","46"
"9127","32"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","5"
"9133","94"
"9134","80"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","20"
"9141","92"
"9142","76"
"9143","35"
"9144","35"
"9145","16"
"9146","98"
"9147","15"
"9148","78"
"9149","38"
"9150","88"
"9151","87"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","30"
"9163","67"
"9164","4"
"9165","50"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","42"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","38"
"9184","34"
"9185","3"
"9186","56"
"9187","9"
"9188","66"
"9189","94"
"9190","50"
"9191","65"
"9192","97"
"9193","82"
"9194","66"
"9195","10"
"9196","31"
"9197","88"
"9198","58"
"9199","70"
"9200","37"
"9201","90"
"9202","17"
"9203","91"
"9204","55"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","35"
"9211","12"
"9212","50"
"9213","92"
"9214","82"
"9215","48"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","26"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","53"
"9228","20"
"9229","93"
"9230","84"
"9231","26"
"9232","45"
"9233","42"
"9234","22"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","27"
"9241","54"
"9242","86"
"9243","51"
"9244","78"
"9245","55"
"9246","40"
"9247","35"
"9248","33"
"9249","26"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","79"
"9257","37"
"9258","77"
"9259","29"
"9260","52"
"9261","23"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","10"
"9267","61"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","86"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","55"
"9281","53"
"9282","42"
"9283","9"
"9284","4"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","3"
"9290","40"
"9291","88"
"9292","88"
"9293","72"
"9294","43"
"9295","30"
"9296","75"
"9297","68"
"9298","18"
"9299","55"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","95"
"9306","68"
"9307","17"
"9308","68"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","62"
"9314","43"
"9315","88"
"9316","67"
"9317","20"
"9318","40"
"9319","93"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","35"
"9335","87"
"9336","89"
"9337","29"
"9338","30"
"9339","20"
"9340","91"
"9341","61"
"9342","66"
"9343","15"
"9344","33"
"9345","51"
"9346","88"
"9347","19"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","52"
"9353","83"
"9354","83"
"9355","51"
"9356","76"
"9357","69"
"9358","24"
"9359","51"
"9360","86"
"9361","53"
"9362","94"
"9363","3"
"9364","94"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","66"
"9370","72"
"9371","99"
"9372","4"
"9373","24"
"9374","43"
"9375","11"
"9376","74"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","12"
"9382","89"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","18"
"9389","84"
"9390","94"
"9391","89"
"9392","83"
"9393","88"
"9394","67"
"9395","13"
"9396","89"
"9397","64"
"9398","61"
"9399","33"
"9400","15"
"9401","10"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","72"
"9410","30"
"9411","32"
"9412","2"
"9413","20"
"9414","28"
"9415","91"
"9416","92"
"9417","17"
"9418","29"
"9419","7"
"9420","15"
"9421","29"
"9422","91"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","32"
"9428","95"
"9429","16"
"9430","42"
"9431","94"
"9432","73"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","14"
"9440","16"
"9441","27"
"9442","19"
"9443","14"
"9444","24"
"9445","71"
"9446","74"
"9447","52"
"9448","72"
"9449","94"
"9450","94"
"9451","74"
"9452","90"
"9453","94"
"9454","21"
"9455","14"
"9456","9"
"9457","30"
"9458","35"
"9459","74"
"9460","20"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","38"
"9467","18"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","62"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","2"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","72"
"9501","17"
"9502","97"
"9503","30"
"9504","78"
"9505","68"
"9506","72"
"9507","69"
"9508","79"
"9509","19"
"9510","28"
"9511","26"
"9512","91"
"9513","78"
"9514","50"
"9515","95"
"9516","82"
"9517","38"
"9518","22"
"9519","92"
"9520","67"
"9521","1"
"9522","73"
"9523","83"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","2"
"9529","29"
"9530","12"
"9531","46"
"9532","68"
"9533","74"
"9534","15"
"9535","93"
"9536","63"
"9537","44"
"9538","65"
"9539","67"
"9540","63"
"9541","15"
"9542","79"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","33"
"9553","39"
"9554","71"
"9555","94"
"9556","25"
"9557","2"
"9558","92"
"9559","57"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","33"
"9566","69"
"9567","68"
"9568","41"
"9569","59"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","99"
"9575","31"
"9576","24"
"9577","78"
"9578","20"
"9579","85"
"9580","27"
"9581","63"
"9582","13"
"9583","4"
"9584","2"
"9585","64"
"9586","66"
"9587","30"
"9588","78"
"9589","57"
"9590","30"
"9591","2"
"9592","5"
"9593","27"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","82"
"9601","5"
"9602","52"
"9603","0"
"9604","43"
"9605","54"
"9606","90"
"9607","20"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","60"
"9616","92"
"9617","87"
"9618","24"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","38"
"9624","78"
"9625","86"
"9626","80"
"9627","95"
"9628","79"
"9629","32"
"9630","2"
"9631","84"
"9632","52"
"9633","0"
"9634","71"
"9635","93"
"9636","4"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","22"
"9648","14"
"9649","52"
"9650","79"
"9651","54"
"9652","51"
"9653","98"
"9654","79"
"9655","64"
"9656","44"
"9657","32"
"9658","38"
"9659","88"
"9660","58"
"9661","94"
"9662","87"
"9663","98"
"9664","57"
"9665","14"
"9666","27"
"9667","69"
"9668","60"
"9669","70"
"9670","12"
"9671","3"
"9672","6"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","67"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","74"
"9691","70"
"9692","83"
"9693","57"
"9694","93"
"9695","36"
"9696","0"
"9697","16"
"9698","38"
"9699","99"
"9700","22"
"9701","34"
"9702","99"
"9703","3"
"9704","22"
"9705","56"
"9706","15"
"9707","76"
"9708","15"
"9709","21"
"9710","33"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","92"
"9721","81"
"9722","96"
"9723","19"
"9724","75"
"9725","86"
"9726","35"
"9727","90"
"9728","71"
"9729","39"
"9730","13"
"9731","99"
"9732","78"
"9733","91"
"9734","60"
"9735","78"
"9736","73"
"9737","75"
"9738","50"
"9739","17"
"9740","23"
"9741","61"
"9742","10"
"9743","78"
"9744","43"
"9745","15"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","26"
"9755","64"
"9756","43"
"9757","86"
"9758","75"
"9759","83"
"9760","64"
"9761","44"
"9762","11"
"9763","13"
"9764","67"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","35"
"9771","83"
"9772","61"
"9773","93"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","59"
"9779","87"
"9780","18"
"9781","20"
"9782","98"
"9783","32"
"9784","95"
"9785","10"
"9786","60"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","3"
"9794","19"
"9795","11"
"9796","47"
"9797","37"
"9798","72"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","67"
"9807","75"
"9808","73"
"9809","2"
"9810","61"
"9811","98"
"9812","32"
"9813","77"
"9814","41"
"9815","13"
"9816","16"
"9817","8"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","83"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","18"
"9834","88"
"9835","46"
"9836","30"
"9837","71"
"9838","30"
"9839","29"
"9840","75"
"9841","98"
"9842","84"
"9843","55"
"9844","64"
"9845","41"
"9846","46"
"9847","74"
"9848","85"
"9849","90"
"9850","66"
"9851","90"
"9852","86"
"9853","31"
"9854","28"
"9855","38"
"9856","71"
"9857","93"
"9858","88"
"9859","93"
"9860","45"
"9861","46"
"9862","83"
"9863","65"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","15"
"9869","94"
"9870","4"
"9871","33"
"9872","32"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","50"
"9880","56"
"9881","89"
"9882","44"
"9883","44"
"9884","5"
"9885","73"
"9886","13"
"9887","31"
"9888","14"
"9889","88"
"9890","2"
"9891","77"
"9892","92"
"9893","13"
"9894","42"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","33"
"9900","33"
"9901","76"
"9902","29"
"9903","13"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","93"
"9909","16"
"9910","51"
"9911","93"
"9912","18"
"9913","72"
"9914","86"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","90"
"9920","7"
"9921","24"
"9922","14"
"9923","93"
"9924","22"
"9925","2"
"9926","72"
"9927","9"
"9928","72"
"9929","91"
"9930","91"
"9931","1"
"9932","98"
"9933","74"
"9934","9"
"9935","40"
"9936","91"
"9937","3"
"9938","88"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","11"
"9949","93"
"9950","62"
"9951","22"
"9952","27"
"9953","30"
"9954","19"
"9955","56"
"9956","78"
"9957","44"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","16"
"9963","88"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","93"
"9974","76"
"9975","57"
"9976","40"
"9977","61"
"9978","94"
"9979","1"
"9980","98"
"9981","78"
"9982","81"
"9983","23"
"9984","80"
"9985","89"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","78"
"9996","51"
"9997","66"
"9998","93"
"9999","24"
