"Id","Prediction1"
"8133","28"
"8134","42"
"8135","78"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","92"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","86"
"8150","19"
"8151","24"
"8152","77"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","84"
"8160","8"
"8161","82"
"8162","28"
"8163","0"
"8164","74"
"8165","21"
"8166","39"
"8167","72"
"8168","66"
"8169","97"
"8170","11"
"8171","7"
"8172","96"
"8173","8"
"8174","22"
"8175","26"
"8176","92"
"8177","58"
"8178","52"
"8179","78"
"8180","80"
"8181","40"
"8182","69"
"8183","10"
"8184","3"
"8185","65"
"8186","2"
"8187","18"
"8188","28"
"8189","45"
"8190","91"
"8191","1"
"8192","55"
"8193","26"
"8194","91"
"8195","19"
"8196","11"
"8197","11"
"8198","66"
"8199","77"
"8200","7"
"8201","15"
"8202","38"
"8203","94"
"8204","5"
"8205","81"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","90"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","34"
"8223","93"
"8224","97"
"8225","99"
"8226","81"
"8227","38"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","66"
"8233","27"
"8234","19"
"8235","3"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","77"
"8241","34"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","91"
"8254","14"
"8255","15"
"8256","2"
"8257","86"
"8258","64"
"8259","32"
"8260","80"
"8261","72"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","15"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","34"
"8278","50"
"8279","56"
"8280","58"
"8281","69"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","13"
"8288","54"
"8289","22"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","40"
"8295","33"
"8296","29"
"8297","42"
"8298","54"
"8299","93"
"8300","61"
"8301","82"
"8302","35"
"8303","92"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","9"
"8309","97"
"8310","24"
"8311","30"
"8312","82"
"8313","66"
"8314","7"
"8315","35"
"8316","9"
"8317","10"
"8318","12"
"8319","93"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","81"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","12"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","18"
"8341","26"
"8342","79"
"8343","78"
"8344","39"
"8345","14"
"8346","48"
"8347","48"
"8348","56"
"8349","28"
"8350","3"
"8351","33"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","65"
"8364","11"
"8365","81"
"8366","26"
"8367","43"
"8368","14"
"8369","52"
"8370","90"
"8371","0"
"8372","10"
"8373","26"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","63"
"8380","79"
"8381","27"
"8382","34"
"8383","31"
"8384","85"
"8385","61"
"8386","47"
"8387","9"
"8388","42"
"8389","88"
"8390","5"
"8391","96"
"8392","72"
"8393","11"
"8394","30"
"8395","83"
"8396","30"
"8397","6"
"8398","75"
"8399","64"
"8400","11"
"8401","14"
"8402","42"
"8403","42"
"8404","39"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","98"
"8413","32"
"8414","71"
"8415","11"
"8416","98"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","65"
"8431","56"
"8432","0"
"8433","54"
"8434","61"
"8435","2"
"8436","9"
"8437","74"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","39"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","78"
"8454","2"
"8455","77"
"8456","53"
"8457","96"
"8458","19"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","41"
"8465","46"
"8466","39"
"8467","58"
"8468","71"
"8469","72"
"8470","35"
"8471","1"
"8472","81"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","28"
"8478","97"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","71"
"8490","68"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","61"
"8503","93"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","12"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","93"
"8523","76"
"8524","42"
"8525","50"
"8526","60"
"8527","46"
"8528","19"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","80"
"8537","81"
"8538","52"
"8539","8"
"8540","47"
"8541","56"
"8542","21"
"8543","18"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","56"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","21"
"8558","79"
"8559","69"
"8560","6"
"8561","16"
"8562","3"
"8563","27"
"8564","78"
"8565","89"
"8566","30"
"8567","81"
"8568","15"
"8569","5"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","72"
"8580","91"
"8581","48"
"8582","81"
"8583","63"
"8584","9"
"8585","4"
"8586","72"
"8587","80"
"8588","16"
"8589","88"
"8590","0"
"8591","57"
"8592","86"
"8593","47"
"8594","81"
"8595","48"
"8596","18"
"8597","23"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","80"
"8603","78"
"8604","86"
"8605","11"
"8606","15"
"8607","31"
"8608","26"
"8609","6"
"8610","30"
"8611","8"
"8612","84"
"8613","61"
"8614","98"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","36"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","61"
"8628","27"
"8629","81"
"8630","92"
"8631","87"
"8632","13"
"8633","46"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","77"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","38"
"8648","98"
"8649","20"
"8650","97"
"8651","55"
"8652","7"
"8653","88"
"8654","68"
"8655","12"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","47"
"8665","13"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","66"
"8671","98"
"8672","1"
"8673","60"
"8674","6"
"8675","47"
"8676","50"
"8677","42"
"8678","75"
"8679","26"
"8680","28"
"8681","57"
"8682","6"
"8683","85"
"8684","98"
"8685","68"
"8686","78"
"8687","82"
"8688","16"
"8689","17"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","72"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","7"
"8706","18"
"8707","45"
"8708","32"
"8709","95"
"8710","75"
"8711","54"
"8712","81"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","98"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","78"
"8732","62"
"8733","55"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","48"
"8742","80"
"8743","36"
"8744","53"
"8745","34"
"8746","98"
"8747","87"
"8748","97"
"8749","13"
"8750","6"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","78"
"8756","34"
"8757","48"
"8758","91"
"8759","17"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","65"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","59"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","32"
"8775","52"
"8776","6"
"8777","72"
"8778","35"
"8779","27"
"8780","71"
"8781","6"
"8782","75"
"8783","0"
"8784","72"
"8785","59"
"8786","35"
"8787","66"
"8788","8"
"8789","29"
"8790","32"
"8791","5"
"8792","66"
"8793","22"
"8794","93"
"8795","57"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","74"
"8801","94"
"8802","74"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","54"
"8810","20"
"8811","69"
"8812","67"
"8813","15"
"8814","3"
"8815","37"
"8816","14"
"8817","54"
"8818","19"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","44"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","77"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","49"
"8838","80"
"8839","39"
"8840","42"
"8841","73"
"8842","31"
"8843","78"
"8844","95"
"8845","51"
"8846","13"
"8847","63"
"8848","51"
"8849","9"
"8850","36"
"8851","28"
"8852","44"
"8853","0"
"8854","99"
"8855","35"
"8856","95"
"8857","57"
"8858","73"
"8859","64"
"8860","6"
"8861","46"
"8862","87"
"8863","32"
"8864","70"
"8865","16"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","77"
"8871","43"
"8872","12"
"8873","12"
"8874","73"
"8875","25"
"8876","50"
"8877","34"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","28"
"8899","85"
"8900","95"
"8901","11"
"8902","55"
"8903","46"
"8904","19"
"8905","78"
"8906","9"
"8907","69"
"8908","57"
"8909","97"
"8910","20"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","60"
"8916","42"
"8917","74"
"8918","74"
"8919","31"
"8920","37"
"8921","27"
"8922","40"
"8923","75"
"8924","19"
"8925","67"
"8926","19"
"8927","37"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","70"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","64"
"8946","59"
"8947","6"
"8948","44"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","72"
"8955","52"
"8956","16"
"8957","74"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","49"
"8968","85"
"8969","60"
"8970","51"
"8971","45"
"8972","89"
"8973","96"
"8974","59"
"8975","20"
"8976","10"
"8977","3"
"8978","8"
"8979","20"
"8980","90"
"8981","36"
"8982","52"
"8983","26"
"8984","27"
"8985","24"
"8986","90"
"8987","9"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","10"
"8994","20"
"8995","16"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","65"
"9001","2"
"9002","39"
"9003","93"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","89"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","50"
"9016","11"
"9017","59"
"9018","13"
"9019","23"
"9020","43"
"9021","86"
"9022","59"
"9023","5"
"9024","91"
"9025","65"
"9026","70"
"9027","87"
"9028","50"
"9029","58"
"9030","93"
"9031","57"
"9032","69"
"9033","91"
"9034","32"
"9035","58"
"9036","27"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","20"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","14"
"9048","18"
"9049","82"
"9050","81"
"9051","81"
"9052","66"
"9053","9"
"9054","15"
"9055","88"
"9056","40"
"9057","69"
"9058","38"
"9059","7"
"9060","39"
"9061","34"
"9062","98"
"9063","53"
"9064","46"
"9065","0"
"9066","81"
"9067","51"
"9068","7"
"9069","14"
"9070","52"
"9071","10"
"9072","86"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","80"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","3"
"9088","6"
"9089","87"
"9090","72"
"9091","42"
"9092","78"
"9093","55"
"9094","90"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","22"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","51"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","55"
"9112","43"
"9113","78"
"9114","16"
"9115","62"
"9116","29"
"9117","52"
"9118","48"
"9119","58"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","14"
"9125","1"
"9126","46"
"9127","72"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","76"
"9143","46"
"9144","36"
"9145","86"
"9146","35"
"9147","15"
"9148","78"
"9149","38"
"9150","42"
"9151","86"
"9152","98"
"9153","83"
"9154","25"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","95"
"9160","26"
"9161","13"
"9162","95"
"9163","67"
"9164","44"
"9165","54"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","42"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","53"
"9183","89"
"9184","7"
"9185","3"
"9186","56"
"9187","9"
"9188","4"
"9189","94"
"9190","6"
"9191","56"
"9192","64"
"9193","82"
"9194","66"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","94"
"9201","90"
"9202","17"
"9203","91"
"9204","55"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","3"
"9210","35"
"9211","12"
"9212","74"
"9213","92"
"9214","82"
"9215","48"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","14"
"9228","20"
"9229","93"
"9230","84"
"9231","26"
"9232","45"
"9233","79"
"9234","22"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","27"
"9241","54"
"9242","12"
"9243","69"
"9244","44"
"9245","72"
"9246","40"
"9247","98"
"9248","33"
"9249","26"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","79"
"9257","37"
"9258","1"
"9259","45"
"9260","52"
"9261","30"
"9262","26"
"9263","53"
"9264","13"
"9265","26"
"9266","29"
"9267","61"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","73"
"9276","59"
"9277","63"
"9278","48"
"9279","29"
"9280","55"
"9281","53"
"9282","42"
"9283","9"
"9284","74"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","55"
"9290","40"
"9291","88"
"9292","88"
"9293","48"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","55"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","42"
"9315","88"
"9316","63"
"9317","39"
"9318","40"
"9319","93"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","42"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","35"
"9335","12"
"9336","89"
"9337","80"
"9338","80"
"9339","20"
"9340","91"
"9341","61"
"9342","50"
"9343","39"
"9344","33"
"9345","43"
"9346","88"
"9347","42"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","29"
"9353","83"
"9354","83"
"9355","44"
"9356","76"
"9357","69"
"9358","24"
"9359","51"
"9360","16"
"9361","53"
"9362","94"
"9363","3"
"9364","84"
"9365","37"
"9366","86"
"9367","71"
"9368","74"
"9369","19"
"9370","26"
"9371","99"
"9372","21"
"9373","24"
"9374","34"
"9375","4"
"9376","18"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","12"
"9382","87"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","75"
"9389","44"
"9390","94"
"9391","89"
"9392","83"
"9393","88"
"9394","67"
"9395","89"
"9396","41"
"9397","64"
"9398","61"
"9399","33"
"9400","15"
"9401","10"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","80"
"9410","30"
"9411","10"
"9412","98"
"9413","40"
"9414","28"
"9415","91"
"9416","45"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","29"
"9422","32"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","32"
"9428","67"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","18"
"9440","28"
"9441","42"
"9442","38"
"9443","14"
"9444","24"
"9445","23"
"9446","74"
"9447","59"
"9448","72"
"9449","25"
"9450","94"
"9451","50"
"9452","90"
"9453","94"
"9454","66"
"9455","14"
"9456","9"
"9457","30"
"9458","35"
"9459","74"
"9460","20"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","22"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","62"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","83"
"9484","97"
"9485","13"
"9486","1"
"9487","92"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","26"
"9501","17"
"9502","38"
"9503","30"
"9504","26"
"9505","68"
"9506","72"
"9507","67"
"9508","44"
"9509","19"
"9510","28"
"9511","26"
"9512","91"
"9513","26"
"9514","73"
"9515","95"
"9516","82"
"9517","97"
"9518","73"
"9519","16"
"9520","97"
"9521","26"
"9522","73"
"9523","61"
"9524","22"
"9525","76"
"9526","53"
"9527","21"
"9528","2"
"9529","29"
"9530","12"
"9531","11"
"9532","68"
"9533","74"
"9534","15"
"9535","67"
"9536","63"
"9537","44"
"9538","65"
"9539","67"
"9540","39"
"9541","15"
"9542","79"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","39"
"9554","71"
"9555","94"
"9556","17"
"9557","78"
"9558","54"
"9559","65"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","33"
"9566","69"
"9567","68"
"9568","41"
"9569","59"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","40"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","41"
"9580","27"
"9581","63"
"9582","13"
"9583","4"
"9584","46"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","30"
"9591","6"
"9592","5"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","5"
"9602","52"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","20"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","60"
"9616","92"
"9617","87"
"9618","51"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","42"
"9624","78"
"9625","86"
"9626","40"
"9627","95"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","4"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","10"
"9648","14"
"9649","45"
"9650","3"
"9651","18"
"9652","51"
"9653","36"
"9654","79"
"9655","64"
"9656","44"
"9657","46"
"9658","55"
"9659","88"
"9660","59"
"9661","94"
"9662","87"
"9663","31"
"9664","57"
"9665","14"
"9666","42"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","26"
"9680","78"
"9681","88"
"9682","78"
"9683","17"
"9684","30"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","19"
"9694","93"
"9695","64"
"9696","0"
"9697","9"
"9698","38"
"9699","99"
"9700","22"
"9701","35"
"9702","99"
"9703","3"
"9704","22"
"9705","56"
"9706","15"
"9707","76"
"9708","15"
"9709","21"
"9710","33"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","92"
"9721","81"
"9722","96"
"9723","19"
"9724","93"
"9725","86"
"9726","35"
"9727","81"
"9728","71"
"9729","39"
"9730","13"
"9731","22"
"9732","7"
"9733","91"
"9734","71"
"9735","78"
"9736","73"
"9737","50"
"9738","50"
"9739","17"
"9740","23"
"9741","61"
"9742","10"
"9743","78"
"9744","43"
"9745","55"
"9746","24"
"9747","48"
"9748","36"
"9749","90"
"9750","32"
"9751","56"
"9752","4"
"9753","95"
"9754","89"
"9755","74"
"9756","43"
"9757","86"
"9758","75"
"9759","83"
"9760","64"
"9761","7"
"9762","11"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","35"
"9771","0"
"9772","61"
"9773","93"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","59"
"9779","28"
"9780","18"
"9781","20"
"9782","2"
"9783","46"
"9784","95"
"9785","10"
"9786","60"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","97"
"9794","19"
"9795","35"
"9796","47"
"9797","37"
"9798","72"
"9799","61"
"9800","87"
"9801","93"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","67"
"9807","75"
"9808","67"
"9809","2"
"9810","61"
"9811","98"
"9812","38"
"9813","77"
"9814","41"
"9815","32"
"9816","70"
"9817","41"
"9818","89"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","53"
"9829","96"
"9830","33"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","46"
"9836","30"
"9837","68"
"9838","30"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","4"
"9844","64"
"9845","84"
"9846","46"
"9847","74"
"9848","85"
"9849","90"
"9850","33"
"9851","39"
"9852","86"
"9853","31"
"9854","28"
"9855","38"
"9856","71"
"9857","93"
"9858","88"
"9859","45"
"9860","45"
"9861","35"
"9862","10"
"9863","65"
"9864","14"
"9865","4"
"9866","61"
"9867","50"
"9868","43"
"9869","94"
"9870","4"
"9871","33"
"9872","32"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","79"
"9879","74"
"9880","56"
"9881","89"
"9882","89"
"9883","26"
"9884","5"
"9885","73"
"9886","13"
"9887","81"
"9888","92"
"9889","88"
"9890","2"
"9891","77"
"9892","92"
"9893","13"
"9894","88"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","48"
"9900","96"
"9901","76"
"9902","29"
"9903","13"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","85"
"9909","16"
"9910","51"
"9911","93"
"9912","18"
"9913","80"
"9914","86"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","49"
"9920","7"
"9921","24"
"9922","14"
"9923","73"
"9924","22"
"9925","14"
"9926","93"
"9927","9"
"9928","3"
"9929","91"
"9930","91"
"9931","14"
"9932","15"
"9933","74"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","65"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","35"
"9949","93"
"9950","62"
"9951","22"
"9952","27"
"9953","30"
"9954","19"
"9955","56"
"9956","78"
"9957","50"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","61"
"9963","88"
"9964","66"
"9965","53"
"9966","37"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","95"
"9974","76"
"9975","80"
"9976","40"
"9977","61"
"9978","60"
"9979","1"
"9980","98"
"9981","55"
"9982","81"
"9983","23"
"9984","27"
"9985","89"
"9986","80"
"9987","2"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","78"
"9996","51"
"9997","66"
"9998","93"
"9999","45"
